INTERNET_SITE,TRANSPORT_LAYER,HYPERTEXT_REFERENCE,WEBSERVERS,DOMAIN,APPLICATION,UTILITY_PACKAGE,ANCHOR,PHISHING,DISTRIBUTED_COMPUTE_SYSTEM,INTRANET,TRADITIONAL_TELEPHONE,FORWARDING_TABLE,STAR_NETWORK,INTERNET_MULTIMEDIA_STREAMING,INTERNET_PROTOCOL_NETWORK,NETWORK_LAYER,SIMPLE_MAIL_TRANSFER_PROTOCOL,COLLISION_DETECTION,MALICIOUS_SOFTWARE,COMPUTER_EMERGENCY_RESPONSE_TEAM,JAVASERVER_PAGE,CONNECTIONLESS_PROTOCOL,IPV6,ALGORITHM,INFORMATION,LAST_MILE_PROBLEM,ACTIVE_SERVER_PAGE,INTERNET_INFRASTRUCTURE,HYPERTEXT_TRANSFER_PROTOCOL_OVER_SECURE_SOCKET_LAYER,COLLISION_AVOIDANCE,EMAIL,PERSONAL_AREA_NETWORK,VIRUS,ANTIVIRUS_SOFTWARE,SWARM,FIREWALL,CLIENT_SIDE,ROUTER,MULTIPLE_ACCESS_WITH_COLLISION_DETECTION,EXTENSIBLE_MARKUP_LANGUAGE_STANDARD,SERVER,CONTENT_DELIVERY_NETWORK,32-BIT_INTERNET_PROTOCOL_ADDRESS,INTERPROCESS_COMMUNICATION,COMPUTATION,FILE_SHARING,SILENT_CHANNEL,TEXT_MESSAGING,DOMAIN_NAME_SPECULATION,NETWORK_PROTOCOL,CLIENT-SIDE_ACTIVITY,WIRELESS_TELEPHONE,TEXT_FILE,FILE_DISTRIBUTION,WEBPAGE_TEMPLATE,BUS,HYPERLINK,WORLD_WIDE_WEB_CONSORTIUM,BUS_NETWORK,JAVASCRIPT,"""_LOCAL_""_ADDRESS",MONITOR_THE_COMMUNICATION,GATEWAY,APPLET,DIGITAL_TECHNOLOGY,ANALOG_NETWORK_INFRASTRUCTURE,CERTIFICATE_AUTHORITY,HIDDEN_TERMINAL_PROBLEM,NOTATIONAL_SYSTEM,DATUM,STORAGE,LINK_LAYER,UNRELIABLE_PROTOCOL,SEVEN-LEVEL_HIERARCHY,BIT,DEVICE,COMMON_GATEWAY_INTERFACE,MALWARE,SENDING_SERVER,REPEATER,REMOTE_MAIL_SERVER_PROCESS,HYPERTEXT_MARKUP_LANGUAGE,TROJAN_HORSE,PUBLIC-KEY_ENCRYPTION,SNIFF_SOFTWARE,LOCAL_MACHINE,EARLIER_GENERATION_OF_WIRELESS_PHONE,UNIFORM_RESOURCE_LOCATOR,TRANSMISSION_CONTROL_PROTOCOL/INTERNET_PROTOCOL_PROTOCOL_SUITE,CLOUD,DIRECTORY_PATH,ANALOG_NETWORK,SEMANTICS,INSTANT_MESSAGING,3G,END_SYSTEM,TAG,WIFI,ASCII_CHARACTER,WIRELESS_CONNECTION,MNEMONIC_ADDRESS,FORWARD_PROCESS,LEGAL_APPROACHES,DIGITAL_CONNECTION,SUBDOMAIN,MULTIPLE_ACCESS_WITH_COLLISION_AVOIDANCE,TECHNOLOGY,INTERNET_MAIL_ACCESS_PROTOCOL,BODY,DOTTED_DECIMAL_NOTATION,STREAMING,WORLD_WIDE_WEB_CONSORTIUM_STANDARD,TRANSMISSION_CONTROL_PROTOCOL/INTERNET_PROTOCOL_NETWORK,HUB,PRIVATE-KEY,NAME_SERVER,PHONE_TECHNOLOGY,ELECTRONIC_MAIL,LOCAL_AREA_NETWORK,COMPUTER_FRAUD_AND_ABUSE_ACT,HYPERTEXT_TRANSFER_PROTOCOL_SERVER,VOICE_OVER_INTERNET_PROTOCOL,LEGACY_ANALOG_LINKAGE,CLIENT_/_SERVER_MODEL,PROTOCOL,WORLD_WIDE_SYNTACTIC_WEB,PROXY_SERVER,TRANSMISSION_CONTROL_PROTOCOL,HYPERTEXT_DOCUMENT,INTERNET_TECHNOLOGY,CLIENT,STANDARD_GENERALIZED_MARKUP_LANGUAGE,THEFT_OF_INFORMATION,OPEN_SYSTEM,OPEN_NETWORK,TOP-LEVEL_DOMAINS,COUNTRY-CODE_TOP-LEVEL_DOMAINS,PRINT_SERVER,COMPUTER,FOUR-LEVEL_HIERARCHY,SERVER_SIDE,WORM,CYBERSQUATTING,MARKUP_LANGUAGE,BIT_PATTERN,EMAIL_MESSAGE,GLOBAL_INFORMATION_RETRIEVAL_SYSTEM,REMOTE_SERVER,PEER-TO-PEER_MODEL,SEARCH_ENGINE,RELIABLE_PROTOCOL,FILE,PRIVACY,SERVER-SIDE_ACTIVITY,WIDE_AREA_NETWORK,WIFI_TECHNOLOGY,ATTACK,UNIQUE_ADDRESS,PROGRAM,FILE_TRANSFER_PROTOCOL_PROXY_SERVER,INTERNET_PROTOCOL_NETWORK_LAYER,P2P,DECRYPT,ASP,PORT_NUMBER,DENIAL_OF_SERVICE,POLICY,CARRIER_SENSE,DOMAIN_NAME_SYSTEM_LOOKUP,ANALOG_VOICE_SIGNAL,INTERNET_PROTOCOL_VERSION_FOUR,128-BIT_ADDRESS,WEBSERVER,SNIFF,SPOOFING,INTERNET_APPLICATION,FILE_TRANSFER_PROTOCOL,DOCUMENT,ETHERNET_PROTOCOL,SECURITY,HYPERTEXT,CERTIFICATE,POST_OFFICE_PROTOCOL_VERSION_3,EMBEDDED_VOICE_OVER_INTERNET_PROTOCOL_PHONE,MASS_STORAGE,WORLD_WIDE_SEMANTIC_WEB,SKYPE,DIGITAL_SIGNATURE,ANCHOR_TAG,SOFTWARE_PACKAGE,PROPRIETARY_SYSTEM,SPYWARE,BUSY_CHANNEL,ADDRESSING_SYSTEM,PEER-TO-PEER_SOFTWARE,TRANSMISSION_CONTROL_PROTOCOL/INTERNET_PROTOCOL_SYSTEM,ADDRESS,INTERNET_SERVICE_PROVIDER,BOTNET,SEMANTIC-ORIENTED_TAG,DIRECTORY_SYSTEM,WORLD_WIDE_WEB,VOIP,INTERNET_ADDRESS,REGISTERED_DOMAIN,ASCII,OPEN_SYSTEM_INTERCONNECTION_(_OSI_)_REFERENCE_MODEL,KEY,PHONE_NETWORK,NEWSREADER_APPLICATION,SERVLET,SERVICE,STANDARD,ACCESS_INTERNET_SERVICE_PROVIDER,FLASH,INTERNET_PROTOCOL,INTERNET_ARCHITECTURE,REMOTE_MAIL_SERVER,PACKET,END_USER,COMPUTER_SYSTEM,SYSTEM,MAIL_SERVER,TELNET_PROTOCOL,INTERNET_PROTOCOL_VERSION_SIX,WEBSITE,VIRTUAL_COMPUTER,HYPERTEXT_TRANSFER_PROTOCOL,HYPERTEXT_MARKUP_LANGUAGE_SOURCE_DOCUMENT,MACHINE,ANALOG_COMMUNICATION,MESSAGE,PACKET_RETRANSMISSION,SERVLETS,CHANNEL,BRIDGE,PEER-TO-PEER,INTERNET_CORPORATION_FOR_ASSIGNED_NAME_AND_NUMBERS,PEER,NETWORK_SOFTWARE,WEBPAGE,CUSTOMIZED_WEBPAGE,CLUSTER_COMPUTE,USER_DATAGRAM_PROTOCOL,DIGITAL_SIGNAL,TOPOLOGY_OF_THE_NETWORK,DOMAIN_NAME,HOME_PAGE,COMMUNICATION_ASSISTANCE_FOR_LAW_ENFORCEMENT_ACT,WIRELESS_NETWORK,MAGNETIC_DISK,NETWORK_OF_NETWORK,SPAM,LINKEDDOCUMENTS,NETWORKING_SYSTEM,ANYCAST,SERVER_PROCESS,INTERNET_SECURITY,AUDITING_SOFTWARE,CENTRAL_SERVER,1G,HOP_COUNT,IPV4,SUPERCOMPUTER,COMPUTER_NETWORK,ETHERNET_NETWORK,GRID_COMPUTE,SPAMMERS,HOT_SPOT,PUBLIC-KEY,PREVENTATIVE_TOOL,TIER-2_INTERNET_SERVICE_PROVIDER,NETWORK_NEWS_TRANSFER_PROTOCOL,MULTICAST,COMPUTE_POWER,HTTPS,SPAM_FILTER,MNEMONIC_DOMAIN_NAME,SOFTWARE,INTERNET_APPLICATIONS,SUBDOMAINS,ANALOG_TELEPHONE_ADAPTER,"CARRIER_SENSE_,_MULTIPLE_ACCESS_WITH_COLLISION_AVOIDANCE",SECURE_SOCKET_LAYER,PRINTER,NETWORKING_TECHNOLOGY,METROPOLITAN_AREA_NETWORK,BYTE,WIRELESS,ENCODED_INFORMATION,SECURE_VERSION,ADDRESS_TRANSLATION_SERVICE,HEAD,FORWARD_MESSAGE,EXTENSIBLE_MARKUP_LANGUAGE,INTERNET_ACCESS,COMBINE_NETWORK,ANTICYBERSQUATTING_CONSUMER_PROTECTION_ACT,FILE_SERVER,INTERNET,SECOND_GENERATION,NETWORK_CLASSIFICATIONS,CLIENT/SERVER_MODEL,OPERATING_SYSTEM,SECURE_SHELL,INTERNET_SOFTWARE,"PROPRIETARY_,_NETWORK",PROCESS,IPv4,PHP,DOMAIN_NAME_SYSTEM,MULTIPURPOSE_INTERNET_MAIL_EXTENSION,PROTOCOL_STANDARD,HOST,DISTRIBUTED_SYSTEM,ELECTRONIC_COMMUNICATION_PRIVACY_ACT,TIER-1_INTERNET_SERVICE_PROVIDER,APPLICATION_LAYER,UNICODE,ENCRYPTION,ELECTRONIC_MAIL_SYSTEM,WIFI_NETWORK,DISTRIBUTE_APPLICATION,CENTRAL_MACHINE,INTERNET_PROTOCOL_ADDRESS,PUBLIC-KEY_ENCRYPTION_SYSTEM,SHORT_BUS,4G,ELECTRONIC_COMMUNICATION,SPECIAL_SYMBOL,SWITCH,ADMINISTRATOR,CENTRAL_ACCESS_POINT,NETWORK,OPEN_SYSTEM_INTERCONNECTION,ETHERNET,INTERNET2,BROWSER,TIER-3_INTERNET_SERVICE_PROVIDER,SMARTPHONES,ACCOUNTING_AND_INVENTORY_SYSTEM,DENIAL_OF_SERVICE_ATTACK,FIBER_OPTICS,PASSWORD,LAYER,SECURE_SHELL_(_SSH_)_PROTOCOL,REGISTRAR,"CARRIER_SENSE_,_MULTIPLE_ACCESS_WITH_COLLISION_DETECTION",NETWORK_SECURITY,CLOUD_COMPUTING,ACCESS_POINT,STAR,SNIFFING_SOFTWARE
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,ft_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f_2s_2,0,0,0,0,0,a_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ft_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s_2a_2a_2,0,0,0,0,0,0,0,0,0,0,ft_2s_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ft_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ft_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,st_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f_2c_2s_2a_2m_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f_2c_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,st_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ct_2s_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,s_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,st_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
