PR containing manual concept,prerequisite,advanced,sentID,weight,agreem,sent-1,sent,sent+1,Revised,Semantic Type,Linguistic Type,Problem,Uncertain ?,Comments,Transitive,,Helper_Rel,,
TRUE,LEGACY ANALOG LINKAGE,LAST MILE PROBLEM,208,strong,1,"Modern networks can be designed to carry digital data directly between computers, but older, analog network infrastructure still comprises a significant portion of the Internet.",Issues arising from these legacy analog linkages are often referred to collectively as the last mile problem.,"The main arteries of wide area networks, metropolitan area networks, and many local area networks are relatively easy to modernize with high-speed digital technology such as fiber optics, but it can be far costlier to replace the existing copper telephone lines and coaxial cables that connect these arteries to each individual home or office.",1,definition,,,,,0,0,"LEGACY_ANALOG_LINKAGE,LAST_MILE_PROBLEM","LEGACY ANALOG LINKAGE,LAST MILE PROBLEM","MNEMONIC_ADDRESS,ADDRESS_TRANSLATION_SERVICE"
TRUE,TECHNOLOGY,WIFI TECHNOLOGY,192,strong,1,The technology by which end systems connect to larger networks is also varied.,Perhaps the fastest growing are wireless connections based on wifi technology.,The strategy is to connect the access point to an access internet service provider and thus provide internet access through that internet service provider to end systems within the access point's broadcast range.,0,,p è testa del composto,not a concept,primary/linguistic notion,,0,0,"TECHNOLOGY,WIFI_TECHNOLOGY","TECHNOLOGY,WIFI TECHNOLOGY","NETWORK_LAYER,INTERNET_PROTOCOL_NETWORK_LAYER"
TRUE,TECHNOLOGY,DIGITAL TECHNOLOGY,209,strong,1,Issues arising from these legacy analog linkages are often referred to collectively as the last mile problem.,"The main arteries of wide area networks, metropolitan area networks, and many local area networks are relatively easy to modernize with high-speed digital technology such as fiber optics, but it can be far costlier to replace the existing copper telephone lines and coaxial cables that connect these arteries to each individual home or office.","Thus, information that originated on the Internet continents away from an end system may spend almost its entire trip on high-speed digital connections, only to traverse the "" last mile "" to the end system over a slow, century-old analog phone line.",0,,p è testa del composto,not a concept,primary/linguistic notion,,0,0,"TECHNOLOGY,DIGITAL_TECHNOLOGY","TECHNOLOGY,DIGITAL TECHNOLOGY","NETWORK_LAYER,IPV4"
TRUE,DIGITAL TECHNOLOGY,FIBER OPTICS,209,strong,1,Issues arising from these legacy analog linkages are often referred to collectively as the last mile problem.,"The main arteries of wide area networks, metropolitan area networks, and many local area networks are relatively easy to modernize with high-speed digital technology such as fiber optics, but it can be far costlier to replace the existing copper telephone lines and coaxial cables that connect these arteries to each individual home or office.","Thus, information that originated on the Internet continents away from an end system may spend almost its entire trip on high-speed digital connections, only to traverse the "" last mile "" to the end system over a slow, century-old analog phone line.",0,definition,,not a concept,,primary notion,0,0,"DIGITAL_TECHNOLOGY,FIBER_OPTICS","DIGITAL TECHNOLOGY,FIBER OPTICS","NETWORK_PROTOCOL,MULTIPURPOSE_INTERNET_MAIL_EXTENSION"
TRUE,DIGITAL TECHNOLOGY,DIGITAL CONNECTION,210,strong,1,"The main arteries of wide area networks, metropolitan area networks, and many local area networks are relatively easy to modernize with high-speed digital technology such as fiber optics, but it can be far costlier to replace the existing copper telephone lines and coaxial cables that connect these arteries to each individual home or office.","Thus, information that originated on the Internet continents away from an end system may spend almost its entire trip on high-speed digital connections, only to traverse the "" last mile "" to the end system over a slow, century-old analog phone line.","As alluded to in Chapter 2, several clever schemes have been developed to extend these legacy analog links to accommodate transmission of digital data.",0,in-depth,,not a concept,,primary notion,0,0,"DIGITAL_TECHNOLOGY,DIGITAL_CONNECTION","DIGITAL TECHNOLOGY,DIGITAL CONNECTION","NETWORK,4G"
TRUE,BIT,INTERNET PROTOCOL ADDRESS,217,strong,1,"The term internet protocol refers to "" internet protocol "", which is a term we will learn more about in Section 4.4.","Originally, each internet protocol address was a pattern of 32 bits, but to provide a larger set of addresses, the process of converting to 128-bit addresses is currently underway (see the discussion of internet protocolv6 in Section 4.4).","Blocks of consecutively numbered internet protocol addresses are awarded to internet service providers by the Internet Corporation for Assigned Names and Numbers (ICANN), which is a nonprofit corporation established to coordinate the Internet's operation.",1,definition,,,,,0,0,"BIT,INTERNET_PROTOCOL_ADDRESS","BIT,INTERNET PROTOCOL ADDRESS","NETWORK,GATEWAY"
TRUE,INTERNET,DOMAIN,225,weak,1,For this reason the Internet has an alternative addressing system in which machines are identified by mnemonic names.,"This addressing system is based on the concept of a domain, which can be thought of as a "" region "" of the Internet operated by a single authority such as a university, club, company, or government agency.","The word region is in quotations here because, as we will soon see, such a region may not correspond to a physical area of the Internet.","0,5",definition,,too far,,,0,0,"INTERNET,DOMAIN","INTERNET,DOMAIN","NETWORK,INTERNET"
TRUE,DOMAIN,REGISTRAR,227,weak,1,"The word region is in quotations here because, as we will soon see, such a region may not correspond to a physical area of the Internet.","Each domain must be registered with Internet Corporation for Assigned Names and Numbers-a process handled by companies, called registrars, that have been assigned this role by Internet Corporation for Assigned Names and Numbers.","As a part of this registration process, the domain is assigned a mnemonic domain name, which is unique among all the domain names throughout the Internet.","0,5",p usa a o viceversa,,,,,0,0,"DOMAIN,REGISTRAR","DOMAIN,REGISTRAR","NETWORK,ROUTER"
TRUE,TOP-LEVEL DOMAINS,COUNTRY-CODE TOP-LEVEL DOMAINS,235,strong,1,"Other Top-Level Domains include com for commercial institutions, gov for U.S. government institutions, org for nonprofit organizations, museum for museums, info for unrestricted use, and net, which was originally intended for internet service providers but is now used on a much broader scale.","In addition to these general Top-Level Domains, there are also two-letter Top-Level Domains for specific countries (called country-code Top-Level Domains) such as au for Australia and ca for Canada.","Once a domain's mnemonic name is registered, the organization that registered the name is free to extend the name to obtain mnemonic identifiers for individual items within the domain.","0,5",in-depth,,,,in addition,0,0,"TOP-LEVEL_DOMAINS,COUNTRY-CODE_TOP-LEVEL_DOMAINS","TOP-LEVEL DOMAINS,COUNTRY-CODE TOP-LEVEL DOMAINS","NETWORK,TIER-1_INTERNET_SERVICE_PROVIDER"
FALSE,BIT PATTERN,MNEMONIC ADDRESS,242,weak,1,"For example, if Yoyodyne Corporation was assigned the domain name yoyodyne.com, then an individual computer at Yoyodyne might have a name such as overthruster.propulsion.yoyodyne.com, meaning that the computer overthruster is in the subdomain propulsion within the domain yoyodyne within the Top-Level Domain com.",We should emphasize that the dotted notation used in mnemonic addresses is not related to the dotted decimal notation used to represent addresses in bit pattern form.,"Although mnemonic addresses are convenient for humans, messages are always transferred over the Internet by means of internet protocol addresses.","0,5",is example,,,,,0,0,"BIT_PATTERN,MNEMONIC_ADDRESS","BIT PATTERN,MNEMONIC ADDRESS","NETWORK,TIER-2_INTERNET_SERVICE_PROVIDER"
TRUE,SERVICE,ADDRESS TRANSLATION SERVICE,245,strong,1,"Thus, if a human wants to send a message to a distant machine and identifies the destination by means of a mnemonic address, the software being used must be able to convert that address into an internet protocol address before transmitting the message.","This conversion is performed with the aid of numerous servers, called name servers, that are essentially directories that provide address translation services to clients.","Collectively, these name servers are used as an Internet-wide directory system known as the domain name system (DNS).",0,,p è testa del composto,not a concept,,linguistic/primary notion,0,0,"SERVICE,ADDRESS_TRANSLATION_SERVICE","SERVICE,ADDRESS TRANSLATION SERVICE","NOTATIONAL_SYSTEM,EXTENSIBLE_MARKUP_LANGUAGE"
TRUE,SERVER,ADDRESS TRANSLATION SERVICE,245,strong,1,"Thus, if a human wants to send a message to a distant machine and identifies the destination by means of a mnemonic address, the software being used must be able to convert that address into an internet protocol address before transmitting the message.","This conversion is performed with the aid of numerous servers, called name servers, that are essentially directories that provide address translation services to clients.","Collectively, these name servers are used as an Internet-wide directory system known as the domain name system (DNS).",0,p usa a o viceversa,,too far,,,1,1,"SERVER,ADDRESS_TRANSLATION_SERVICE","SERVER,ADDRESS TRANSLATION SERVICE","NOTATIONAL_SYSTEM,HYPERTEXT_MARKUP_LANGUAGE"
TRUE,INTERNET PROTOCOL ADDRESS,ADDRESS TRANSLATION SERVICE,245,strong,1,"Thus, if a human wants to send a message to a distant machine and identifies the destination by means of a mnemonic address, the software being used must be able to convert that address into an internet protocol address before transmitting the message.","This conversion is performed with the aid of numerous servers, called name servers, that are essentially directories that provide address translation services to clients.","Collectively, these name servers are used as an Internet-wide directory system known as the domain name system (DNS).",1,,,,,,0,0,"INTERNET_PROTOCOL_ADDRESS,ADDRESS_TRANSLATION_SERVICE","INTERNET PROTOCOL ADDRESS,ADDRESS TRANSLATION SERVICE","PROTOCOL,CONNECTIONLESS_PROTOCOL"
