PR containing manual concept,prerequisite,advanced,sentID,weight,agreem,sent-1,sent,sent+1,Revised,Semantic Type,Linguistic Type,Problem,Uncertain ?,Comments,Transitive,,Helper_Rel,,Transitives
TRUE,SPYWARE,ANTIVIRUS SOFTWARE,675,strong,2,"Another means of defense against invasions via network connections is software called antivirus software, which is used to detect and remove the presence of known viruses and other infections.","Actually, antivirus software represents a broad class of software products, each designed to detect and remove a specific type of infection.","For example, whereas many products specialize in virus control, others specialize in spyware protection.",,,,,,,0,0,"SPYWARE,ANTIVIRUS_SOFTWARE",,
FALSE,INFORMATION,DENIAL OF SERVICE ATTACK,683,strong,1,Encryption,"In some cases the purpose of network vandalism is to disrupt the system (as in denial of service attacks), but in other cases the ultimate goal is to gain access to information.",The traditional means of protecting information is to control its access through the use of passwords.,1,is example,,,,,0,0,"INFORMATION,DENIAL_OF_SERVICE_ATTACK",,
FALSE,NETWORK,HYPERTEXT TRANSFER PROTOCOL,688,strong,1,"Today, many traditional Internet applications have been altered to incorporate encryption techniques, producing what are called "" secure versions "" of the applications.","A prime example is the secure version of hypertext transfer protocol, known as HTTPS (hypertext transfer protocol over secure socket layer), which is used by most financial institutions to provide customers with secure internet access to their accounts.","The backbone of hypertext transfer protocol over secure socket layer is the protocol system known as secure sockets layer (SSL), which was originally developed by Netscape to provide secure communication links between Web clients and servers.",0,,,backgroud knowledge,,,1,1,"NETWORK,HYPERTEXT_TRANSFER_PROTOCOL",,
FALSE,INTERNET ACCESS,HYPERTEXT TRANSFER PROTOCOL,688,strong,1,"Today, many traditional Internet applications have been altered to incorporate encryption techniques, producing what are called "" secure versions "" of the applications.","A prime example is the secure version of hypertext transfer protocol, known as HTTPS (hypertext transfer protocol over secure socket layer), which is used by most financial institutions to provide customers with secure internet access to their accounts.","The backbone of hypertext transfer protocol over secure socket layer is the protocol system known as secure sockets layer (SSL), which was originally developed by Netscape to provide secure communication links between Web clients and servers.",1,p usa a o viceversa,,,,,0,0,"INTERNET_ACCESS,HYPERTEXT_TRANSFER_PROTOCOL",,
TRUE,CLIENT,HYPERTEXT TRANSFER PROTOCOL,689,strong,1,"A prime example is the secure version of hypertext transfer protocol, known as HTTPS (hypertext transfer protocol over secure socket layer), which is used by most financial institutions to provide customers with secure internet access to their accounts.","The backbone of hypertext transfer protocol over secure socket layer is the protocol system known as secure sockets layer (SSL), which was originally developed by Netscape to provide secure communication links between Web clients and servers.",Most browsers indicate the use of secure sockets layer by displaying a tiny padlock icon on the computer screen.,1,p usa a o viceversa,,,,,0,0,"CLIENT,HYPERTEXT_TRANSFER_PROTOCOL",,
FALSE,SERVER,HYPERTEXT TRANSFER PROTOCOL,689,strong,1,"A prime example is the secure version of hypertext transfer protocol, known as HTTPS (hypertext transfer protocol over secure socket layer), which is used by most financial institutions to provide customers with secure internet access to their accounts.","The backbone of hypertext transfer protocol over secure socket layer is the protocol system known as secure sockets layer (SSL), which was originally developed by Netscape to provide secure communication links between Web clients and servers.",Most browsers indicate the use of secure sockets layer by displaying a tiny padlock icon on the computer screen.,1,p usa a o viceversa,,,,,0,0,"SERVER,HYPERTEXT_TRANSFER_PROTOCOL",,
TRUE,NETWORK,ENCRYPTION,686,strong,1,"However, passwords can be compromised and are of little value when data are transferred over networks and internets where messages are relayed by unknown entities.","In these cases encryption can be used so that even if the data fall into unscrupulous hands, the encoded information will remain confidential.","Today, many traditional Internet applications have been altered to incorporate encryption techniques, producing what are called "" secure versions "" of the applications.",0,,,too far,,,0,0,"NETWORK,ENCRYPTION",,
TRUE,INFORMATION,ENCRYPTION,686,strong,2,"However, passwords can be compromised and are of little value when data are transferred over networks and internets where messages are relayed by unknown entities.","In these cases encryption can be used so that even if the data fall into unscrupulous hands, the encoded information will remain confidential.","Today, many traditional Internet applications have been altered to incorporate encryption techniques, producing what are called "" secure versions "" of the applications.",,,,,,,0,0,"INFORMATION,ENCRYPTION",,
TRUE,MESSAGE,ENCRYPTION,686,strong,1,"However, passwords can be compromised and are of little value when data are transferred over networks and internets where messages are relayed by unknown entities.","In these cases encryption can be used so that even if the data fall into unscrupulous hands, the encoded information will remain confidential.","Today, many traditional Internet applications have been altered to incorporate encryption techniques, producing what are called "" secure versions "" of the applications.",1,p usa a o viceversa,,,,,0,0,"MESSAGE,ENCRYPTION",,
TRUE,ENCRYPTION,PUBLIC-KEY ENCRYPTION,692,strong,4,Some use the presence or absence of the icon to indicate whether secure sockets layer is being used; others display the padlock in either the locked or unlocked position.,"One of the more fascinating topics in the field of encryption is public-key encryption, which involves techniques by which encryption systems are designed so that having knowledge about how messages are encrypted does not allow one to decrypt messages.",This characteristic is somewhat counterintuitive.,,,,,,,0,0,"ENCRYPTION,PUBLIC-KEY_ENCRYPTION",,
FALSE,MESSAGE,PUBLIC-KEY ENCRYPTION,692,strong,1,Some use the presence or absence of the icon to indicate whether secure sockets layer is being used; others display the padlock in either the locked or unlocked position.,"One of the more fascinating topics in the field of encryption is public-key encryption, which involves techniques by which encryption systems are designed so that having knowledge about how messages are encrypted does not allow one to decrypt messages.",This characteristic is somewhat counterintuitive.,1,p usa a o viceversa,,,,,1,1,"MESSAGE,PUBLIC-KEY_ENCRYPTION",,
FALSE,PUBLIC-KEY ENCRYPTION,PUBLIC-KEY ENCRYPTION SYSTEM,695,strong,2,"After all, intuition would suggest that if a person knows how messages are encrypted, then that person should be able to reverse the encryption process and thus decrypt messages.",But public-key encryption systems defy this intuitive logic.,A public-key encryption system involves the use of two values called keys.,,,,,,,0,0,"PUBLIC-KEY_ENCRYPTION,PUBLIC-KEY_ENCRYPTION_SYSTEM",,
FALSE,MESSAGE,PUBLIC-KEY,697,strong,3,A public-key encryption system involves the use of two values called keys.,"One key, known as the public-key, is used to encrypt messages; the other key, known as the private-key, is required to decrypt messages.","To use the system, the public-key is first distributed to those who might need to send messages to a particular destination.",,,,,,,1,1,"MESSAGE,PUBLIC-KEY",,
FALSE,MESSAGE,PRIVATE-KEY,697,strong,3,A public-key encryption system involves the use of two values called keys.,"One key, known as the public-key, is used to encrypt messages; the other key, known as the private-key, is required to decrypt messages.","To use the system, the public-key is first distributed to those who might need to send messages to a particular destination.",,,,,,,1,1,"MESSAGE,PRIVATE-KEY",,
TRUE,PUBLIC-KEY ENCRYPTION SYSTEM,CERTIFICATE,709,strong,1,"Thus, the task of associating public-keys with correct parties is significant.","One approach to resolving this problem is to establish trusted Internet sites, called certificate authorities, whose task is to maintain accurate lists of parties and their public-keys.","These authorities, acting as servers, then provide reliable public-key information to their clients in packages known as certificates.",0,,,not a concept,?,,0,0,"PUBLIC-KEY_ENCRYPTION_SYSTEM,CERTIFICATE",,
TRUE,INTERNET,CERTIFICATE,709,strong,1,"Thus, the task of associating public-keys with correct parties is significant.","One approach to resolving this problem is to establish trusted Internet sites, called certificate authorities, whose task is to maintain accurate lists of parties and their public-keys.","These authorities, acting as servers, then provide reliable public-key information to their clients in packages known as certificates.",0,,,not a concept,?,,0,0,"INTERNET,CERTIFICATE",,
TRUE,SERVER,CERTIFICATE,710,strong,1,"One approach to resolving this problem is to establish trusted Internet sites, called certificate authorities, whose task is to maintain accurate lists of parties and their public-keys.","These authorities, acting as servers, then provide reliable public-key information to their clients in packages known as certificates.",A certificate is a package containing a party's name and that party's public-key.,0,,,not a concept,?,,0,0,"SERVER,CERTIFICATE",,
TRUE,CLIENT,CERTIFICATE,710,strong,1,"One approach to resolving this problem is to establish trusted Internet sites, called certificate authorities, whose task is to maintain accurate lists of parties and their public-keys.","These authorities, acting as servers, then provide reliable public-key information to their clients in packages known as certificates.",A certificate is a package containing a party's name and that party's public-key.,0,,,not a concept,?,,0,0,"CLIENT,CERTIFICATE",,
FALSE,PRIVATE-KEY,DIGITAL SIGNATURE,716,strong,4,"That is, text can be encrypted with the private-key, and because only one party has access to that key, any text that is so encrypted must have originated from that party.","In this manner, the holder of the private-key can produce a bit pattern, called a digital signature, that only that party knows how to produce.","By attaching that signature to a message, the sender can mark the message as being authentic.",,,,,,,0,0,"PRIVATE-KEY,DIGITAL_SIGNATURE",,
FALSE,BIT PATTERN,DIGITAL SIGNATURE,716,strong,4,"That is, text can be encrypted with the private-key, and because only one party has access to that key, any text that is so encrypted must have originated from that party.","In this manner, the holder of the private-key can produce a bit pattern, called a digital signature, that only that party knows how to produce.","By attaching that signature to a message, the sender can mark the message as being authentic.",,,,,,,0,0,"BIT_PATTERN,DIGITAL_SIGNATURE",,
FALSE,PUBLIC-KEY ENCRYPTION SYSTEM,PUBLIC-KEY,697,strong,2,A public-key encryption system involves the use of two values called keys.,"One key, known as the public-key, is used to encrypt messages; the other key, known as the private-key, is required to decrypt messages.","To use the system, the public-key is first distributed to those who might need to send messages to a particular destination.",,,,,,,0,0,"PUBLIC-KEY_ENCRYPTION_SYSTEM,PUBLIC-KEY",,
FALSE,PUBLIC-KEY ENCRYPTION SYSTEM,PRIVATE-KEY,697,strong,2,A public-key encryption system involves the use of two values called keys.,"One key, known as the public-key, is used to encrypt messages; the other key, known as the private-key, is required to decrypt messages.","To use the system, the public-key is first distributed to those who might need to send messages to a particular destination.",,,,,,,0,0,"PUBLIC-KEY_ENCRYPTION_SYSTEM,PRIVATE-KEY",,
FALSE,MESSAGE,DIGITAL SIGNATURE,718,strong,3,"By attaching that signature to a message, the sender can mark the message as being authentic.",A digital signature can be as simple as the encrypted version of the message itself.,All the sender must do is encrypt the message being transmitted using his or her private-key (the key typically used for decrypting).,,,,,,,1,1,"MESSAGE,DIGITAL_SIGNATURE",,
FALSE,ELECTRONIC COMMUNICATION,ELECTRONIC COMMUNICATION PRIVACY ACT,753,strong,1,. on that service to any person or entity other than an addressee or intended recipient of such communication or an agent of such addressee or intended recipient.,"In brief, the electronic communication privacy act confirms an individual's right to private communication-it is illegal for an internet service provider to release information about the communication of its clients, and it is illegal for unauthorized personnel to eavesdrop on another's communication.",But the electronic communication privacy act leaves room for debate.,1,p è livello sup in una tassonomia,p è testa nel composto,,,,0,0,"ELECTRONIC_COMMUNICATION,ELECTRONIC_COMMUNICATION_PRIVACY_ACT",,
FALSE,INTERNET,ELECTRONIC COMMUNICATION,746,strong,1,"Although the act is lengthy, its intent is captured in a few short excerpts.","In particular, it states that Except as otherwise specifically provided in this chapter any person who intentionally intercepts, endeavors to intercept, or procures any other person to intercept or endeavor to intercept, any wire, oral, or electronic communication.",.,0,,,backgroud knowledge,,,0,0,"INTERNET,ELECTRONIC_COMMUNICATION",,
FALSE,MESSAGE,ELECTRONIC COMMUNICATION,746,strong,1,"Although the act is lengthy, its intent is captured in a few short excerpts.","In particular, it states that Except as otherwise specifically provided in this chapter any person who intentionally intercepts, endeavors to intercept, or procures any other person to intercept or endeavor to intercept, any wire, oral, or electronic communication.",.,0,,,backgroud knowledge,,,0,0,"MESSAGE,ELECTRONIC_COMMUNICATION",,
TRUE,CLIENT,ELECTRONIC COMMUNICATION PRIVACY ACT,744,strong,1,Questions involving an employer's right to monitor the communications of employees and the extent to which an internet service provider is authorized to access the information being communicated by its clients have been given considerable thought.,"In the United States, many of these questions are addressed by the electronic communication privacy act (ECPA) of 1986, which has its origins in legislation to control wiretapping.","Although the act is lengthy, its intent is captured in a few short excerpts.",1,p usa a o viceversa,,,,,0,0,"CLIENT,ELECTRONIC_COMMUNICATION_PRIVACY_ACT",,
FALSE,INTERNET SERVICE PROVIDER,ELECTRONIC COMMUNICATION PRIVACY ACT,753,strong,2,. on that service to any person or entity other than an addressee or intended recipient of such communication or an agent of such addressee or intended recipient.,"In brief, the electronic communication privacy act confirms an individual's right to private communication-it is illegal for an internet service provider to release information about the communication of its clients, and it is illegal for unauthorized personnel to eavesdrop on another's communication.",But the electronic communication privacy act leaves room for debate.,,,,,,,0,0,"INTERNET_SERVICE_PROVIDER,ELECTRONIC_COMMUNICATION_PRIVACY_ACT",,
FALSE,INTERNET,DOMAIN NAME,769,strong,2,How secure can the registration system be?,"Finally, as a means of recognizing the scope of legal issues surrounding the Internet, we cite the Anticybersquatting Consumer Protection Act of 1999 that is designed to protect organizations from impostors who might otherwise establish look-alike domain names (a practice known as cybersquatting).","The act prohibits the use of domain names that are identical or confusingly similar to another's trademark or "" common law trademark "".",,,,,,,1,1,"INTERNET,DOMAIN_NAME",,
