PR containing manual concept,prerequisite,advanced,sentID,weight,agreem,sent-1,sent,sent+1,Revised,Semantic Type,Linguistic Type,Problem,Uncertain ?,Comments,Before Rev,Transitive,Helper_Rel,,,,,,Transitives
TRUE,TOPOLOGY OF THE NETWORK,BUS,23,strong,1,"Still another way of classifying networks is based on the topology of the network, which refers to the pattern in which the machines are connected.","Two of the more popular topologies are the bus, in which the machines are all connected to a common communication line called a bus (Figure 4.1a), and the star, in which one machine serves as a central focal point to which all the others are connected (Figure 4.1b).","The bus topology was popularized in the 1990s when it was implemented under a set of standards known as Ethernet, and ethernet networks remain one of the most popular networking systems in use today.",1,p è livello sup in una tassonomia,,,,,,0,"TOPOLOGY_OF_THE_NETWORK,BUS",0,,,,,"NETWORK,INTERNET"
TRUE,TOPOLOGY OF THE NETWORK,STAR,25,strong,1,"The bus topology was popularized in the 1990s when it was implemented under a set of standards known as Ethernet, and ethernet networks remain one of the most popular networking systems in use today.",The star topology has roots as far back as the 1970s.,It evolved from the paradigm of a large central computer serving many users.,1,p è livello sup in una tassonomia,,,,,,0,"TOPOLOGY_OF_THE_NETWORK,STAR",0,,,,,"NETWORK,INTERNET_SERVICE_PROVIDER"
TRUE,STAR,WIRELESS NETWORK,28,strong,1,"As the simple terminals employed by these users grew into small computers themselves, a star network emerged.","Today, the star configuration is popular in wireless networks where communication is conducted by means of radio broadcast and the central machine, called the access point (AP), serves as a focal point around which all communication is coordinated.",The difference between a bus network and a star network is not always obvious by the physical arrangement of equipment.,1,p usa a o viceversa,,,,Synonym  Wireless network == Wireless oppure Star Network == Star,,0,"STAR,WIRELESS_NETWORK",0,,,,,"NETWORK,STAR"
TRUE,WIRELESS NETWORK,ACCESS POINT,28,strong,1,"As the simple terminals employed by these users grew into small computers themselves, a star network emerged.","Today, the star configuration is popular in wireless networks where communication is conducted by means of radio broadcast and the central machine, called the access point (AP), serves as a focal point around which all communication is coordinated.",The difference between a bus network and a star network is not always obvious by the physical arrangement of equipment.,1,p usa a o viceversa,,,,,,0,"WIRELESS_NETWORK,ACCESS_POINT",0,,,,,"NETWORK,WIRELESS_NETWORK"
TRUE,MACHINE,HUB,34,strong,1,"Indeed, sometimes a bus network is created by running links from each computer to a central location where they are connected to a device called a hub.",This hub is little more than a very short bus.,All it does is relay any signal it receives (with perhaps some amplification) back out to all the machines connected to it.,0,p usa a o viceversa,,too far,,"I need to know what I inted by a machine here since hub retrasmit the signal to all the machines connected to it, but it seams a to general prerequisite",,1,"MACHINE,HUB",1,,,,,"NOTATIONAL_SYSTEM,MARKUP_LANGUAGE"
TRUE,PROTOCOL,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",43,strong,1,"Without rules governing this communication, all the computers might insist on transmitting messages at the same time or fail to assist other machines when that assistance is required.","In a bus network based on the Ethernet standards, the right to transmit messages is controlled by the protocol known as carrier sense, multiple access with collision detection (CSMA/CD).",This protocol dictates that each message be broadcast to all the machines on the bus (Figure 4.2).,1,Definition,,,,,,1,"PROTOCOL,CARRIER_SENSE_,_MULTIPLE_ACCESS_WITH_COLLISION_DETECTION",1,,,,,"PHONE_TECHNOLOGY,4G"
TRUE,BUS NETWORK,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",43,strong,1,"Without rules governing this communication, all the computers might insist on transmitting messages at the same time or fail to assist other machines when that assistance is required.","In a bus network based on the Ethernet standards, the right to transmit messages is controlled by the protocol known as carrier sense, multiple access with collision detection (CSMA/CD).",This protocol dictates that each message be broadcast to all the machines on the bus (Figure 4.2).,1,p usa a o viceversa,,,,"Synonym Carrier Sense, Multiple Access with Collision Detection == Multiple Access With Collision Detection (Samu)",,0,"BUS_NETWORK,CARRIER_SENSE_,_MULTIPLE_ACCESS_WITH_COLLISION_DETECTION",0,,,,,"PROTOCOL,CARRIER_SENSE_,_MULTIPLE_ACCESS_WITH_COLLISION_DETECTION"
TRUE,WIRELESS NETWORK,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",57,strong,1,The result is that wireless networks adopt the policy of trying to avoid collisions rather than trying to detect them.,"Such policies are classified as carrier sense, multiple access with collision avoidance (CSMA/CA), many of which are standardized by IEEE (see the sidebar "" Institute of Electrical and Electronics Engineers "" in Chapter 7) within the protocols defined in IEEE 802.11 and commonly referred to as wifi.",We emphasize that collision avoidance protocols are designed to avoid collisions and may not eliminate them completely.,1,p usa a o viceversa,,,,Synonym  Wireless==Collision Avoidance (Samu(ì),,1,"WIRELESS_NETWORK,CARRIER_SENSE_,_MULTIPLE_ACCESS_WITH_COLLISION_AVOIDANCE",1,,,,,"PUBLIC-KEY_ENCRYPTION_SYSTEM,CERTIFICATE_AUTHORITY"
TRUE,COMBINE NETWORK,REPEATER,77,strong,1,"For example, in the case of bus networks based on the Ethernet protocols, it is often possible to connect the buses to form a single long bus.","This is done by means of different devices known as repeaters, bridges, and switches, the distinctions of which are subtle yet informative.","The simplest of these is the repeater, which is little more than a device that passes signals back and forth between the two original buses (usually with some form of amplification) without considering the meaning of the signals (Figure 4.4a).",1,p è livello sup in una tassonomia,,not a concept,,title,tassonomy,0,"COMBINE_NETWORK,REPEATER",0,,,,,"PUBLIC-KEY,CERTIFICATE"
TRUE,COMBINE NETWORK,BRIDGE,77,strong,1,"For example, in the case of bus networks based on the Ethernet protocols, it is often possible to connect the buses to form a single long bus.","This is done by means of different devices known as repeaters, bridges, and switches, the distinctions of which are subtle yet informative.","The simplest of these is the repeater, which is little more than a device that passes signals back and forth between the two original buses (usually with some form of amplification) without considering the meaning of the signals (Figure 4.4a).",1,p è livello sup in una tassonomia,,not a concept,,title,tassonomy,1,"COMBINE_NETWORK,BRIDGE",1,,,,,"REPEATER,ROUTER"
TRUE,COMBINE NETWORK,SWITCH,77,strong,1,"For example, in the case of bus networks based on the Ethernet protocols, it is often possible to connect the buses to form a single long bus.","This is done by means of different devices known as repeaters, bridges, and switches, the distinctions of which are subtle yet informative.","The simplest of these is the repeater, which is little more than a device that passes signals back and forth between the two original buses (usually with some form of amplification) without considering the meaning of the signals (Figure 4.4a).",1,p è livello sup in una tassonomia,,not a concept,,title,tassonomy,1,"COMBINE_NETWORK,SWITCH",1,,,,,"ROUTER,HOP_COUNT"
TRUE,NETWORK OF NETWORK,INTERNET,93,strong,1,"In these cases the networks must be connected in a manner that builds a network of networks, known as an internet, in which the original networks maintain their individuality and continue to function as autonomous networks.",Note that the generic term internet is distinct from the Internet.,"The Internet, written with an uppercase I, refers to a particular, worldwide internet that we will study in later sections of this chapter.",1,Definition,,not a concept,,,,0,"NETWORK_OF_NETWORK,INTERNET",0,,,,,"ROUTER,NETWORK_LAYER"
TRUE,NETWORK OF NETWORK,ROUTER,97,strong,1,"Indeed, traditional telephone communication was handled by worldwide internet systems well before the Internet was popularized.","The connection between networks to form an internet is handled by devices known as routers, which are special purpose computers used for forwarding messages.","Note that the task of a router is different from that of repeaters, bridges, and switches in that routers provide links between networks while allowing each network to maintain its unique internal characteristics.",0,p usa a o viceversa,,background knowledge && not a concept,,The PR is not wrong but maybe there is to much my interpretation,,1,"NETWORK_OF_NETWORK,ROUTER",1,,,,,"SERVER,NAME_SERVER"
TRUE,ADDRESSING SYSTEM,FORWARDING TABLE,108,strong,1,From there it is forwarded in the proper direction.,"For this forwarding purpose, each router maintains a forwarding table that contains the router's knowledge about the direction in which messages should be sent depending on their destination addresses.","The "" point "" at which one network is linked to an internet is often called a gateway because it serves as a passageway between the network and the outside world.",1,p usa a o viceversa,,,,phrase 104 for addressing system,,0,"ADDRESSING_SYSTEM,FORWARDING_TABLE",0,,,,,"SERVER,SERVER-SIDE_ACTIVITY"
TRUE,INTERPROCESS COMMUNICATION,CLIENT / SERVER MODEL,117,strong,1,Such communication between processes is called interprocess communication.,A popular convention used for interprocess communication is the client / server model.,"This model defines the basic roles played by the processes as either a client, which makes requests of other processes, or a server, which satisfies the requests made by clients.",1,p è livello sup in una tassonomia,,not a concept,,"CLIENT SPAZIO /  SPAZIO SERVER MODEL, Samu and Andrea has the same PR but as CLIENT/SERVER MODEL",,0,"INTERPROCESS_COMMUNICATION,CLIENT_/_SERVER_MODEL",0,,,,,"SOFTWARE,ANTIVIRUS_SOFTWARE"
FALSE,CLIENT/SERVER MODEL,PRINT SERVER,121,weak,1,"In this situation, a single, highquality printer was attached to the network where it was available to all the machines in the network.","In this case the printer played the role of a server (often called a print server), and the other machines were programmed to play the role of clients that sent print requests to the print server.",Another early application of the client/server model was used to reduce the cost of magnetic disk storage while also removing the need for duplicate copies of records.,"0,5",p è livello sup in una tassonomia,,,,in-depth,era strong,0,"CLIENT/SERVER_MODEL,PRINT_SERVER",0,,,,,"SOFTWARE,APPLICATION_LAYER"
