PR containing manual concept,prerequisite,advanced,sentID,weight,agreem,sent-1,sent,sent+1,Revised,Semantic Type,Linguistic Type,Problem,Uncertain ?,Comments,Transitive,Helper_Rel,,,Transitives
FALSE,SOFTWARE,MALICIOUS SOFTWARE,598,strong,5,There are numerous ways that a computer system and its contents can be attacked via network connections.,Many of these incorporate the use of malicious software (collectively called malware).,"Such software might be transferred to, and executed on, the computer itself, or it might attack the computer from a distance.",,,,,,,0,"SOFTWARE,MALICIOUS_SOFTWARE",0,,
FALSE,COMPUTER,MALICIOUS SOFTWARE,598,weak,1,There are numerous ways that a computer system and its contents can be attacked via network connections.,Many of these incorporate the use of malicious software (collectively called malware).,"Such software might be transferred to, and executed on, the computer itself, or it might attack the computer from a distance.","0,5",p usa a o viceversa,,transitive,,,0,"COMPUTER,MALICIOUS_SOFTWARE",0,"COMPUTER,MALICIOUS SOFTWARE",
TRUE,SOFTWARE,VIRUS,606,strong,5,The Computer Emergency Response Team Coordination Center maintains a website at http://www.cert.org where it posts notices of its activities.,A virus is software that infects a computer by inserting itself into programs that already reside in the machine.,"Then, when the "" host "" program is executed, the virus is also executed.",,,,,,,0,"SOFTWARE,VIRUS",0,,
TRUE,COMPUTER,VIRUS,606,strong,3,The Computer Emergency Response Team Coordination Center maintains a website at http://www.cert.org where it posts notices of its activities.,A virus is software that infects a computer by inserting itself into programs that already reside in the machine.,"Then, when the "" host "" program is executed, the virus is also executed.",,,,,,,0,"COMPUTER,VIRUS",0,,
TRUE,MASS STORAGE,VIRUS,609,weak,3,"When executed, many viruses do little more than try to transfer themselves to other programs within the computer.","Some viruses, however, perform devastating actions such as degrading portions of the operating system, erasing large blocks of mass storage, or otherwise corrupting data and other programs.","A worm is an autonomous program that transfers itself through a network, taking up residence in computers and forwarding copies of itself to other computers.",,,,,,,0,"MASS_STORAGE,VIRUS",0,,
TRUE,NETWORK,WORM,610,strong,3,"Some viruses, however, perform devastating actions such as degrading portions of the operating system, erasing large blocks of mass storage, or otherwise corrupting data and other programs.","A worm is an autonomous program that transfers itself through a network, taking up residence in computers and forwarding copies of itself to other computers.","As in the case of a virus, a worm can be designed merely to replicate itself or to perform more extreme vandalism.",,,,,,,0,"NETWORK,WORM",0,,
TRUE,COMPUTER,WORM,610,strong,2,"Some viruses, however, perform devastating actions such as degrading portions of the operating system, erasing large blocks of mass storage, or otherwise corrupting data and other programs.","A worm is an autonomous program that transfers itself through a network, taking up residence in computers and forwarding copies of itself to other computers.","As in the case of a virus, a worm can be designed merely to replicate itself or to perform more extreme vandalism.",,,,,,,0,"COMPUTER,WORM",0,,
FALSE,COMPUTER SYSTEM,TROJAN HORSE,613,strong,2,A characteristic consequence of a worm is an explosion of the worm's replicated copies that degrades the performance of legitimate applications and can ultimately overload an entire network or internet.,"A trojan horse is a program that enters a computer system disguised as a desirable program, such as a game or useful utility package, that is willingly imported by the victim.","Once in the computer, however, the trojan horse performs additional activities that might have harmful effects.",,,,,,,0,"COMPUTER_SYSTEM,TROJAN_HORSE",0,,
TRUE,MALICIOUS SOFTWARE,SPYWARE,620,strong,6,"Thus, email attachments from unknown sources should never be opened.","Another form of malicious software is spyware (sometimes called sniffing software), which is software that collects information about activities at the computer on which it resides and reports that information back to the instigator of the attack.","Some companies use spyware as a means of building customer profiles, and in this context, it has questionable ethical merit.",,,,,,,0,"MALICIOUS_SOFTWARE,SPYWARE",0,,
TRUE,SOFTWARE,SPYWARE,620,weak,5,"Thus, email attachments from unknown sources should never be opened.","Another form of malicious software is spyware (sometimes called sniffing software), which is software that collects information about activities at the computer on which it resides and reports that information back to the instigator of the attack.","Some companies use spyware as a means of building customer profiles, and in this context, it has questionable ethical merit.",,,,,,,1,"SOFTWARE,SPYWARE",0,,
TRUE,COMPUTER,SPYWARE,622,weak,2,"Some companies use spyware as a means of building customer profiles, and in this context, it has questionable ethical merit.","In other cases, spyware is used for blatantly malicious purposes such as recording the symbol sequences typed at the computer's keyboard in search of passwords or credit card numbers.","As opposed to obtaining information secretly by sniffing via spyware, phishing is a technique of obtaining information explicitly by simply asking for it.",,,,,,,1,"COMPUTER,SPYWARE",1,,
TRUE,PROCESS,DENIAL OF SERVICE,630,strong,1,"In contrast to suffering from such internal infections as viruses and spyware, a computer in a network can also be attacked by software being executed on other computers in the system.","An example is a denial of service (DoS) attack, which is the process of overloading a computer with messages. denial of service attacks have been launched against large commercial webservers on the Internet to disrupt the company's business and in some cases have brought the company's commercial activity to a halt.",A denial of service attack requires the generation of a large number of messages over a brief period of time.,0,,,not a concept,,,0,"PROCESS,DENIAL_OF_SERVICE",0,"PROCESS,DENIAL OF SERVICE",
FALSE,COMPUTER,DENIAL OF SERVICE,630,strong,2,"In contrast to suffering from such internal infections as viruses and spyware, a computer in a network can also be attacked by software being executed on other computers in the system.","An example is a denial of service (DoS) attack, which is the process of overloading a computer with messages. denial of service attacks have been launched against large commercial webservers on the Internet to disrupt the company's business and in some cases have brought the company's commercial activity to a halt.",A denial of service attack requires the generation of a large number of messages over a brief period of time.,,,,,,,0,"COMPUTER,DENIAL_OF_SERVICE",0,,
FALSE,COMPUTER,DENIAL OF SERVICE ATTACK,634,weak,1,"Then, when the signal is given, all of these computers (sometimes called a botnet) swamp the target with messages.","Inherent, then, in denial of service attacks is the availability of unsuspecting computers to use as accomplices.",This is why all PC users are discouraged from leaving their computers connected to the Internet when not in use.,"0,5",p usa a o viceversa,,weight,,,0,"COMPUTER,DENIAL_OF_SERVICE_ATTACK",0,"COMPUTER,DENIAL OF SERVICE ATTACK",
TRUE,NETWORK,FIREWALL,644,strong,4,"The old adage "" an ounce of prevention is worth a pound of cure "" is certainly true in the context of controlling vandalism over network connections.","A primary prevention technique is to filter traffic passing through a point in the network, usually with a program called a firewall.","For instance, a firewall might be installed at the gateway of an organization's intranet to filter messages passing in and out of the region.",,,,,,,1,"NETWORK,FIREWALL",1,,
TRUE,GATEWAY,FIREWALL,645,strong,4,"A primary prevention technique is to filter traffic passing through a point in the network, usually with a program called a firewall.","For instance, a firewall might be installed at the gateway of an organization's intranet to filter messages passing in and out of the region.",Such firewalls might be designed to block outgoing messages with certain destination addresses or to block incoming messages from origins that are known to be sources of trouble.,,,,,,,0,"GATEWAY,FIREWALL",0,,
TRUE,MESSAGE,FIREWALL,645,strong,4,"A primary prevention technique is to filter traffic passing through a point in the network, usually with a program called a firewall.","For instance, a firewall might be installed at the gateway of an organization's intranet to filter messages passing in and out of the region.",Such firewalls might be designed to block outgoing messages with certain destination addresses or to block incoming messages from origins that are known to be sources of trouble.,,,,,,,1,"MESSAGE,FIREWALL",1,,
TRUE,INTRANET,FIREWALL,645,strong,2,"A primary prevention technique is to filter traffic passing through a point in the network, usually with a program called a firewall.","For instance, a firewall might be installed at the gateway of an organization's intranet to filter messages passing in and out of the region.",Such firewalls might be designed to block outgoing messages with certain destination addresses or to block incoming messages from origins that are known to be sources of trouble.,,,,,,,0,"INTRANET,FIREWALL",0,,
TRUE,COMPUTER,FIREWALL,650,strong,3,Masquerading as a party other than one's self is known as spoofing.,Firewalls are also used to protect individual computers rather than entire networks or domains.,"For example, if a computer is not being used as a webserver, a name server, or an email server, then a firewall should be installed at that computer to block all incoming traffic addressed to such applications.",,,,,,,1,"COMPUTER,FIREWALL",1,,
TRUE,DOMAIN,FIREWALL,650,strong,2,Masquerading as a party other than one's self is known as spoofing.,Firewalls are also used to protect individual computers rather than entire networks or domains.,"For example, if a computer is not being used as a webserver, a name server, or an email server, then a firewall should be installed at that computer to block all incoming traffic addressed to such applications.",,,,,,,0,"DOMAIN,FIREWALL",0,,
FALSE,SOFTWARE,PROXY SERVER,660,strong,6,Another preventative tool that has filtering connotations is the proxy server.,A proxy server is a software unit that acts as an intermediary between a client and a server with the goal of shielding the client from adverse actions of the server.,"Without a proxy server, a client communicates directly with a server, meaning that the server has an opportunity to learn a certain amount about the client.",,,,,,,1,"SOFTWARE,PROXY_SERVER",0,,
FALSE,SERVER,PROXY SERVER,660,strong,6,Another preventative tool that has filtering connotations is the proxy server.,A proxy server is a software unit that acts as an intermediary between a client and a server with the goal of shielding the client from adverse actions of the server.,"Without a proxy server, a client communicates directly with a server, meaning that the server has an opportunity to learn a certain amount about the client.",,,,,,,0,"SERVER,PROXY_SERVER",0,,
TRUE,CLIENT,PROXY SERVER,660,strong,4,Another preventative tool that has filtering connotations is the proxy server.,A proxy server is a software unit that acts as an intermediary between a client and a server with the goal of shielding the client from adverse actions of the server.,"Without a proxy server, a client communicates directly with a server, meaning that the server has an opportunity to learn a certain amount about the client.",,,,,,,0,"CLIENT,PROXY_SERVER",0,,
FALSE,NETWORK,AUDITING SOFTWARE,672,strong,2,Still another tool for preventing problems in a network environment is auditing software that is similar to the auditing software we learned about in our discussion on operating system security (Section 3.5).,"Using network auditing software, a system administrator can detect a sudden increase in message traffic at various locations within the administrator's realm, monitor the activities of the system's firewalls, and analyze the pattern of requests being made by the individual computers in order to detect irregularities.","In effect, auditing software is an administrator's primary tool for identifying problems before they grow out of control.",,,,,,,1,"NETWORK,AUDITING_SOFTWARE",0,,
TRUE,SYSTEM,AUDITING SOFTWARE,672,strong,1,Still another tool for preventing problems in a network environment is auditing software that is similar to the auditing software we learned about in our discussion on operating system security (Section 3.5).,"Using network auditing software, a system administrator can detect a sudden increase in message traffic at various locations within the administrator's realm, monitor the activities of the system's firewalls, and analyze the pattern of requests being made by the individual computers in order to detect irregularities.","In effect, auditing software is an administrator's primary tool for identifying problems before they grow out of control.",0,,,nor a concept,,,0,"SYSTEM,AUDITING_SOFTWARE",0,"SYSTEM,AUDITING SOFTWARE",
TRUE,FIREWALL,AUDITING SOFTWARE,672,strong,3,Still another tool for preventing problems in a network environment is auditing software that is similar to the auditing software we learned about in our discussion on operating system security (Section 3.5).,"Using network auditing software, a system administrator can detect a sudden increase in message traffic at various locations within the administrator's realm, monitor the activities of the system's firewalls, and analyze the pattern of requests being made by the individual computers in order to detect irregularities.","In effect, auditing software is an administrator's primary tool for identifying problems before they grow out of control.",,,,,,,0,"FIREWALL,AUDITING_SOFTWARE",0,,
FALSE,NETWORK,ANTIVIRUS SOFTWARE,674,strong,3,"In effect, auditing software is an administrator's primary tool for identifying problems before they grow out of control.","Another means of defense against invasions via network connections is software called antivirus software, which is used to detect and remove the presence of known viruses and other infections.","Actually, antivirus software represents a broad class of software products, each designed to detect and remove a specific type of infection.",,,,,,,0,"NETWORK,ANTIVIRUS_SOFTWARE",0,,
FALSE,SOFTWARE,ANTIVIRUS SOFTWARE,674,strong,5,"In effect, auditing software is an administrator's primary tool for identifying problems before they grow out of control.","Another means of defense against invasions via network connections is software called antivirus software, which is used to detect and remove the presence of known viruses and other infections.","Actually, antivirus software represents a broad class of software products, each designed to detect and remove a specific type of infection.",,,,,,,0,"SOFTWARE,ANTIVIRUS_SOFTWARE",0,,
TRUE,INFORMATION,ENCRYPTION,686,strong,2,"However, passwords can be compromised and are of little value when data are transferred over networks and internets where messages are relayed by unknown entities.","In these cases encryption can be used so that even if the data fall into unscrupulous hands, the encoded information will remain confidential.","Today, many traditional Internet applications have been altered to incorporate encryption techniques, producing what are called "" secure versions "" of the applications.",,,,,,,0,"INFORMATION,ENCRYPTION",0,,
TRUE,ENCRYPTION,PUBLIC-KEY ENCRYPTION,692,strong,4,Some use the presence or absence of the icon to indicate whether secure sockets layer is being used; others display the padlock in either the locked or unlocked position.,"One of the more fascinating topics in the field of encryption is public-key encryption, which involves techniques by which encryption systems are designed so that having knowledge about how messages are encrypted does not allow one to decrypt messages.",This characteristic is somewhat counterintuitive.,,,,,,,0,"ENCRYPTION,PUBLIC-KEY_ENCRYPTION",0,,
TRUE,SYSTEM,PUBLIC-KEY ENCRYPTION,692,strong,1,Some use the presence or absence of the icon to indicate whether secure sockets layer is being used; others display the padlock in either the locked or unlocked position.,"One of the more fascinating topics in the field of encryption is public-key encryption, which involves techniques by which encryption systems are designed so that having knowledge about how messages are encrypted does not allow one to decrypt messages.",This characteristic is somewhat counterintuitive.,0,,,nor a concept,,,0,"SYSTEM,PUBLIC-KEY_ENCRYPTION",0,"SYSTEM,PUBLIC-KEY ENCRYPTION",
TRUE,ENCRYPTION,PUBLIC-KEY ENCRYPTION SYSTEM,695,weak,2,"After all, intuition would suggest that if a person knows how messages are encrypted, then that person should be able to reverse the encryption process and thus decrypt messages.",But public-key encryption systems defy this intuitive logic.,A public-key encryption system involves the use of two values called keys.,,,,,,,1,"ENCRYPTION,PUBLIC-KEY_ENCRYPTION_SYSTEM",1,,
TRUE,SYSTEM,PUBLIC-KEY ENCRYPTION SYSTEM,695,weak,1,"After all, intuition would suggest that if a person knows how messages are encrypted, then that person should be able to reverse the encryption process and thus decrypt messages.",But public-key encryption systems defy this intuitive logic.,A public-key encryption system involves the use of two values called keys.,0,,,nor a concept,,,1,"SYSTEM,PUBLIC-KEY_ENCRYPTION_SYSTEM",1,"SYSTEM,PUBLIC-KEY ENCRYPTION SYSTEM",
FALSE,PUBLIC-KEY ENCRYPTION,PUBLIC-KEY ENCRYPTION SYSTEM,695,strong,2,"After all, intuition would suggest that if a person knows how messages are encrypted, then that person should be able to reverse the encryption process and thus decrypt messages.",But public-key encryption systems defy this intuitive logic.,A public-key encryption system involves the use of two values called keys.,,,,,,,0,"PUBLIC-KEY_ENCRYPTION,PUBLIC-KEY_ENCRYPTION_SYSTEM",0,,
FALSE,MESSAGE,PUBLIC-KEY,697,strong,3,A public-key encryption system involves the use of two values called keys.,"One key, known as the public-key, is used to encrypt messages; the other key, known as the private-key, is required to decrypt messages.","To use the system, the public-key is first distributed to those who might need to send messages to a particular destination.",,,,,,,0,"MESSAGE,PUBLIC-KEY",0,,
FALSE,MESSAGE,PRIVATE-KEY,697,strong,3,A public-key encryption system involves the use of two values called keys.,"One key, known as the public-key, is used to encrypt messages; the other key, known as the private-key, is required to decrypt messages.","To use the system, the public-key is first distributed to those who might need to send messages to a particular destination.",,,,,,,0,"MESSAGE,PRIVATE-KEY",0,,
TRUE,INTERNET,CERTIFICATE AUTHORITY,709,strong,1,"Thus, the task of associating public-keys with correct parties is significant.","One approach to resolving this problem is to establish trusted Internet sites, called certificate authorities, whose task is to maintain accurate lists of parties and their public-keys.","These authorities, acting as servers, then provide reliable public-key information to their clients in packages known as certificates.",1,p usa a o viceversa,,,,,0,"INTERNET,CERTIFICATE_AUTHORITY",0,"INTERNET,CERTIFICATE AUTHORITY",
TRUE,PUBLIC-KEY,CERTIFICATE AUTHORITY,709,strong,3,"Thus, the task of associating public-keys with correct parties is significant.","One approach to resolving this problem is to establish trusted Internet sites, called certificate authorities, whose task is to maintain accurate lists of parties and their public-keys.","These authorities, acting as servers, then provide reliable public-key information to their clients in packages known as certificates.",,,,,,,0,"PUBLIC-KEY,CERTIFICATE_AUTHORITY",0,,
TRUE,PUBLIC-KEY,CERTIFICATE,711,strong,3,"These authorities, acting as servers, then provide reliable public-key information to their clients in packages known as certificates.",A certificate is a package containing a party's name and that party's public-key.,"Many commercial certificate authorities are now available on the Internet, although it is also common for organizations to maintain their own certificate authorities in order to maintain tighter control over the security of the organization's communication.",,,,,,,0,"PUBLIC-KEY,CERTIFICATE",0,,
FALSE,PUBLIC-KEY,PUBLIC-KEY ENCRYPTION SYSTEM,714,weak,2,"Finally, we should comment on the role public-key encryption systems play in solving problems of authentication-making sure that the author of a message is, in fact, the party it claims to be.","The critical point here is that, in some public-key encryption systems, the roles of the encryption and decryption keys can be reversed.","That is, text can be encrypted with the private-key, and because only one party has access to that key, any text that is so encrypted must have originated from that party.",,,,,,,1,"PUBLIC-KEY,PUBLIC-KEY_ENCRYPTION_SYSTEM",0,,
FALSE,BIT PATTERN,DIGITAL SIGNATURE,716,strong,4,"That is, text can be encrypted with the private-key, and because only one party has access to that key, any text that is so encrypted must have originated from that party.","In this manner, the holder of the private-key can produce a bit pattern, called a digital signature, that only that party knows how to produce.","By attaching that signature to a message, the sender can mark the message as being authentic.",,,,,,,0,"BIT_PATTERN,DIGITAL_SIGNATURE",0,,
FALSE,PRIVATE-KEY,DIGITAL SIGNATURE,716,strong,4,"That is, text can be encrypted with the private-key, and because only one party has access to that key, any text that is so encrypted must have originated from that party.","In this manner, the holder of the private-key can produce a bit pattern, called a digital signature, that only that party knows how to produce.","By attaching that signature to a message, the sender can mark the message as being authentic.",,,,,,,0,"PRIVATE-KEY,DIGITAL_SIGNATURE",0,,
FALSE,MESSAGE,DIGITAL SIGNATURE,718,strong,3,"By attaching that signature to a message, the sender can mark the message as being authentic.",A digital signature can be as simple as the encrypted version of the message itself.,All the sender must do is encrypt the message being transmitted using his or her private-key (the key typically used for decrypting).,,,,,,,1,"MESSAGE,DIGITAL_SIGNATURE",1,,
FALSE,PUBLIC-KEY,PUBLIC-KEY ENCRYPTION,722,strong,1,The message that is revealed is guaranteed to be authentic because only the holder of the private-key could have produced the encrypted version.,"We will return to the topic of public-key encryption at the end of Chapter 12, as an example of a complex computer algorithm.",Legal Approaches to Network Security,1,p use a,p modificatore nel composto,,,,0,"PUBLIC-KEY,PUBLIC-KEY_ENCRYPTION",0,"PUBLIC-KEY,PUBLIC-KEY ENCRYPTION",
