,X (prerequisite),Y (subsidiary),weight
516,HYPERTEXT DOCUMENT,TAG,1.238
517,PROTOCOL,DOMAIN NAME,1.233
518,PROTOCOL,SWITCH,1.233
519,WORLD WIDE WEB,HYPERTEXT DOCUMENT,1.227
520,HYPERTEXT TRANSFER PROTOCOL,UNIFORM RESOURCE LOCATOR,1.22
521,NETWORK,PRIVATE-KEY,1.219
522,SERVER,SIMPLE MAIL TRANSFER PROTOCOL,1.219
523,MASS STORAGE,TRADITIONAL TELEPHONE,1.212
524,NETWORK,MAIL SERVER,1.203
525,TIER-1 INTERNET SERVICE PROVIDER,TIER-2 INTERNET SERVICE PROVIDER,1.2
526,ETHERNET NETWORK,ROUTER,1.2
527,SERVER,NAME SERVER,1.2
528,WIDE AREA NETWORK,TIER-2 INTERNET SERVICE PROVIDER,1.191
529,WIDE AREA NETWORK,TIER-3 INTERNET SERVICE PROVIDER,1.191
530,WIDE AREA NETWORK,INTERNET2,1.191
531,WIDE AREA NETWORK,HOT SPOT,1.191
532,SOFTWARE,REMOTE SERVER,1.19
533,NETWORK,NETWORK LAYER,1.18
534,COMPUTER,AUDITING SOFTWARE,1.172
535,COMPUTER,PROXY SERVER,1.172
536,CLIENT,HYPERTEXT TRANSFER PROTOCOL,1.172
537,PUBLIC-KEY,PRIVATE-KEY,1.164
538,INTERNET,EMAIL,1.163
539,TIER-3 INTERNET SERVICE PROVIDER,ACCESS INTERNET SERVICE PROVIDER,1.154
540,NETWORK NEWS TRANSFER PROTOCOL,END USER,1.154
541,END USER,HYPERTEXT,1.154
542,END USER,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,1.154
543,ROUTER,TIER-2 INTERNET SERVICE PROVIDER,1.143
544,NETWORK,WIRELESS NETWORK,1.14
545,INTERNET,REMOTE SERVER,1.133
546,INTERNET,GATEWAY,1.128
547,SOFTWARE,VIRUS,1.126
548,SERVER,DOMAIN,1.118
549,HYPERTEXT MARKUP LANGUAGE,SERVLETS,1.111
550,HYPERTEXT MARKUP LANGUAGE,SERVLET,1.111
551,MNEMONIC DOMAIN NAME,TOP-LEVEL DOMAINS,1.111
552,PROTOCOL,HOP COUNT,1.11
553,CLIENT,MAIL SERVER,1.105
554,COMPUTER,INTERPROCESS COMMUNICATION,1.094
555,COMPUTER,MALICIOUS SOFTWARE,1.094
556,PROTOCOL,END USER,1.091
557,CLIENT,UNIFORM RESOURCE LOCATOR,1.091
558,SERVER,WEBSERVER,1.08
559,PROTOCOL,REMOTE MAIL SERVER,1.079
560,GATEWAY,EMAIL,1.077
561,HYPERTEXT TRANSFER PROTOCOL,WORLD WIDE WEB,1.068
562,DOMAIN NAME,NAME SERVER,1.067
563,ROUTER,END SYSTEM,1.067
564,WEBSERVER,CLIENT-SIDE,1.065
565,BROWSER,MAIL SERVER,1.061
566,OPEN NETWORK,INTERNET,1.058
567,INTERNET,CLIENT SIDE,1.058
568,INTERNET,SERVER SIDE,1.058
569,INTERNET,SPYWARE,1.058
570,INTERNET,MASS STORAGE,1.058
571,COMPUTER,POST OFFICE PROTOCOL VERSION 3,1.055
572,SERVER,EMAIL,1.05
573,BROWSER,HYPERTEXT,1.04
574,EMAIL,PROXY SERVER,1.038
575,INTERNET,WORM,1.025
576,COMPUTER,VOICE OVER INTERNET PROTOCOL,1.016
577,ROUTER,USER DATAGRAM PROTOCOL,1.016
578,LOCAL AREA NETWORK,INTERNET,1.015
579,PROTOCOL,MNEMONIC ADDRESS,1.007
580,HYPERTEXT,WEBSERVERS,1.0
581,SOFTWARE,DENIAL OF SERVICE,1.0
582,SOFTWARE,HYPERTEXT TRANSFER PROTOCOL SERVER,1.0
583,BRIDGE,ETHERNET NETWORK,1.0
584,SERVER,SEARCH ENGINE,1.0
585,SWITCH,ETHERNET NETWORK,1.0
586,BUS,WIFI NETWORK,1.0
587,INSTANT MESSAGING,EMAIL,1.0
588,METROPOLITAN AREA NETWORK,INTERNET,0.993
589,NETWORK,VOICE OVER INTERNET PROTOCOL,0.99
590,INTERNET,BODY,0.987
591,BROWSER,HYPERTEXT TRANSFER PROTOCOL,0.987
592,TAG,SEARCH ENGINE,0.973
593,SIMPLE MAIL TRANSFER PROTOCOL,INTERNET MAIL ACCESS PROTOCOL,0.968
594,INTERNET PROTOCOL ADDRESS,NETWORK NEWS TRANSFER PROTOCOL,0.966
595,INTERNET PROTOCOL ADDRESS,REGISTERED DOMAIN,0.966
596,INTERNET PROTOCOL ADDRESS,SUBDOMAINS,0.966
597,INTERNET PROTOCOL ADDRESS,INSTANT MESSAGING,0.966
598,DOMAIN,SIMPLE MAIL TRANSFER PROTOCOL,0.961
599,PROTOCOL,DOMAIN NAME SYSTEM,0.959
600,BIT PATTERN,SUBDOMAINS,0.955
601,ENCRYPTION,CERTIFICATE AUTHORITY,0.955
602,SOFTWARE,CLOUD COMPUTING,0.952
603,NETWORK,SECURE SOCKET LAYER,0.952
604,NETWORK,REMOTE MAIL SERVER,0.952
605,HYPERTEXT TRANSFER PROTOCOL,BODY,0.949
606,VIRUS,ENCRYPTION,0.949
607,NETWORK,SECOND GENERATION,0.933
608,NETWORK,PHONE NETWORK,0.933
609,NETWORK,3G,0.933
610,NETWORK,4G,0.933
611,ROUTER,LINK LAYER,0.926
612,INTERNET,SECOND GENERATION,0.925
613,INTERNET,PHONE NETWORK,0.925
614,INTERNET,3G,0.925
615,INTERNET,4G,0.925
616,PROTOCOL,INTERNET MAIL ACCESS PROTOCOL,0.925
617,STAR,PROTOCOL,0.925
618,BROWSER,WEBSERVERS,0.924
619,INTERNET,ENCRYPTION,0.923
620,MAIL SERVER,REMOTE MAIL SERVER,0.921
621,COMPUTER,INTERNET SERVICE PROVIDER,0.915
622,NETWORK,AUDITING SOFTWARE,0.914
623,NETWORK,BRIDGE,0.914
624,PROTOCOL,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",0.908
625,INTERNET,INTERNET SERVICE PROVIDER,0.907
626,SERVER,DOMAIN NAME,0.9
627,REMOTE MAIL SERVER,REMOTE SERVER,0.893
628,INTRANET,PROXY SERVER,0.89
629,SERVER SIDE,CLIENT SIDE,0.889
630,SOFTWARE,MAIL SERVER,0.877
631,INTERNET PROTOCOL NETWORK,HOP COUNT,0.873
632,HYPERTEXT TRANSFER PROTOCOL,PUBLIC-KEY ENCRYPTION,0.872
633,WIFI NETWORK,BRIDGE,0.871
634,EMAIL,VOICE OVER INTERNET PROTOCOL,0.867
635,END USER,WORLD WIDE WEB,0.865
636,PROTOCOL,UNIFORM RESOURCE LOCATOR,0.863
637,CLIENT,VIRUS,0.859
638,INTERNET SERVICE PROVIDER,NETWORK NEWS TRANSFER PROTOCOL,0.857
639,HYPERTEXT TRANSFER PROTOCOL,PROXY SERVER,0.854
640,COMPUTER,ROUTER,0.848
641,INTERNET,PRIVATE-KEY,0.846
642,VOICE OVER INTERNET PROTOCOL,TRADITIONAL TELEPHONE,0.84
643,BROWSER,CLIENT-SIDE,0.84
644,MNEMONIC ADDRESS,DOMAIN NAME SYSTEM,0.833
645,SOFTWARE,INTERNET MAIL ACCESS PROTOCOL,0.833
646,DOMAIN,EMAIL,0.828
647,PROTOCOL,HEAD,0.822
648,COMPUTER,INTERNET MAIL ACCESS PROTOCOL,0.82
649,SIMPLE MAIL TRANSFER PROTOCOL,MAIL SERVER,0.815
650,SERVER,SECOND GENERATION,0.812
651,SERVER,PHONE NETWORK,0.812
652,SERVER,1G,0.812
653,SERVER,3G,0.812
654,EMAIL,SPYWARE,0.808
655,COMPUTER,WIDE AREA NETWORK,0.805
656,APPLICATION LAYER,USER DATAGRAM PROTOCOL,0.8
657,WIDE AREA NETWORK,END SYSTEM,0.794
658,SOFTWARE,WORM,0.791
659,WEBSERVER,TAG,0.79
660,MAIL SERVER,SEARCH ENGINE,0.789
661,MAIL SERVER,SERVER-SIDE,0.789
662,SERVER,REMOTE MAIL SERVER,0.788
663,SERVER,VIRUS,0.783
664,COMPUTER,MAGNETIC DISK,0.781
665,COMPUTER,SEARCH ENGINE,0.781
666,COMPUTER,HYPERTEXT TRANSFER PROTOCOL,0.779
667,HYPERTEXT TRANSFER PROTOCOL,ENCRYPTION,0.777
668,COMPUTER,DOMAIN,0.776
669,DOMAIN NAME,SIMPLE MAIL TRANSFER PROTOCOL,0.774
670,INTERNET SERVICE PROVIDER,ACCESS INTERNET SERVICE PROVIDER,0.769
671,INTERNET,PUBLIC-KEY,0.769
672,HYPERTEXT TRANSFER PROTOCOL,SECURE SOCKET LAYER,0.763
673,SOFTWARE,DISTRIBUTED SYSTEM,0.762
674,NETWORK,INTERNET2,0.762
675,DOMAIN,REMOTE SERVER,0.76
676,BROWSER,INSTANT MESSAGING,0.747
677,COMPUTER,MAIL SERVER,0.74
678,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",ACCESS POINT,0.737
679,INTERNET,VOICE OVER INTERNET PROTOCOL,0.733
680,SERVER,END USER,0.727
681,INTERNET PROTOCOL ADDRESS,MNEMONIC ADDRESS,0.724
682,HIDDEN TERMINAL PROBLEM,COLLISION AVOIDANCE,0.718
683,SOFTWARE,PEER-TO-PEER MODEL,0.714
684,HYPERTEXT TRANSFER PROTOCOL,HYPERTEXT,0.712
685,MNEMONIC ADDRESS,HYPERTEXT TRANSFER PROTOCOL,0.712
686,NETWORK,END SYSTEM,0.711
687,INTERNET SERVICE PROVIDER,DOMAIN,0.71
688,SERVER,INTERNET PROTOCOL NETWORK,0.709
689,TAG,CLIENT-SIDE,0.709
690,INTERNET,DIGITAL SIGNATURE,0.705
691,SERVER,DOMAIN NAME SYSTEM,0.7
692,WEBSERVER,CLIENT SIDE,0.696
693,WEBSERVER,SERVER SIDE,0.696
694,CLIENT,WEBSERVER,0.696
695,SOFTWARE,EMAIL,0.692
696,NETWORK,ANTIVIRUS SOFTWARE,0.686
697,HYPERTEXT MARKUP LANGUAGE,CLIENT-SIDE,0.681
698,SIMPLE MAIL TRANSFER PROTOCOL,REMOTE MAIL SERVER,0.677
699,FORWARDING TABLE,PORT NUMBER,0.676
700,PROTOCOL,INTERNET PROTOCOL NETWORK,0.672
701,PROTOCOL,WEBSERVERS,0.671
702,MNEMONIC DOMAIN NAME,SUBDOMAINS,0.667
703,LOCAL AREA NETWORK,OPEN NETWORK,0.667
704,DOMAIN NAME,EMAIL,0.667
705,PROTOCOL,HIDDEN TERMINAL PROBLEM,0.664
706,HYPERTEXT,WEBSERVER,0.652
707,SERVER,MNEMONIC ADDRESS,0.65
708,SOFTWARE,SIMPLE MAIL TRANSFER PROTOCOL,0.645
709,SERVER,REMOTE SERVER,0.643
710,COMPUTER,ENCRYPTION,0.639
711,SECOND GENERATION,INTERNET PROTOCOL NETWORK,0.636
712,PHONE NETWORK,INTERNET PROTOCOL NETWORK,0.636
713,1G,INTERNET PROTOCOL NETWORK,0.636
714,3G,INTERNET PROTOCOL NETWORK,0.636
715,INTERNET,CLIENT/SERVER MODEL,0.635
716,NETWORK,TROJAN HORSE,0.635
717,ACCESS POINT,INTERNET SERVICE PROVIDER,0.625
718,COMPUTER,DOMAIN NAME,0.625
719,COMPUTER,PRIVATE-KEY,0.625
720,END USER,SIMPLE MAIL TRANSFER PROTOCOL,0.625
721,BUS,ACCESS POINT,0.625
722,COMPUTER,INTRANET,0.623
723,LOCAL AREA NETWORK,TIER-2 INTERNET SERVICE PROVIDER,0.622
724,LOCAL AREA NETWORK,TIER-3 INTERNET SERVICE PROVIDER,0.622
725,LOCAL AREA NETWORK,INTERNET2,0.622
726,LOCAL AREA NETWORK,HOT SPOT,0.622
727,WIFI NETWORK,SWITCH,0.622
728,DOMAIN,REMOTE MAIL SERVER,0.621
729,TRADITIONAL TELEPHONE,INTERNET PROTOCOL NETWORK,0.617
730,SERVER,CLIENT-SIDE,0.612
731,METROPOLITAN AREA NETWORK,TIER-2 INTERNET SERVICE PROVIDER,0.609
732,METROPOLITAN AREA NETWORK,TIER-3 INTERNET SERVICE PROVIDER,0.609
733,METROPOLITAN AREA NETWORK,INTERNET2,0.609
734,METROPOLITAN AREA NETWORK,HOT SPOT,0.609
735,INTERNET MAIL ACCESS PROTOCOL,TRADITIONAL TELEPHONE,0.606
736,REMOTE SERVER,BODY,0.606
737,ENCRYPTION,DIGITAL SIGNATURE,0.606
738,INTERNET,DISTRIBUTED SYSTEM,0.604
739,DOMAIN NAME SYSTEM,SIMPLE MAIL TRANSFER PROTOCOL,0.602
740,BUS,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",0.602
741,UNIFORM RESOURCE LOCATOR,CLIENT-SIDE,0.597
742,PROTOCOL,INTERNET PROTOCOL ADDRESS,0.595
743,SOFTWARE,DOMAIN,0.591
744,ACCESS POINT,CLIENT,0.588
745,END USER,INTERNET PROTOCOL NETWORK,0.587
746,SOFTWARE,FILE TRANSFER PROTOCOL,0.583
747,EMAIL,REMOTE MAIL SERVER,0.583
748,NETWORK,ENCRYPTION,0.582
749,INTERNET SOFTWARE,APPLICATION LAYER,0.579
750,BUS,WIRELESS NETWORK,0.579
751,COMPUTER,METROPOLITAN AREA NETWORK,0.577
752,EMAIL,TROJAN HORSE,0.577
753,PROTOCOL,WORLD WIDE WEB,0.575
754,ACCESS INTERNET SERVICE PROVIDER,NAME SERVER,0.574
755,DOMAIN,END USER,0.573
756,INTERNET SERVICE PROVIDER,REGISTERED DOMAIN,0.571
757,INTERNET SERVICE PROVIDER,DOMAIN NAME,0.571
758,ACCESS POINT,ROUTER,0.571
759,NETWORK,BROWSER,0.569
760,INTERNET,HYPERTEXT MARKUP LANGUAGE,0.564
761,INTERNET,DENIAL OF SERVICE,0.564
762,ACCESS POINT,SERVER,0.562
763,DOMAIN,DOMAIN NAME SYSTEM,0.552
764,INTRANET,AUDITING SOFTWARE,0.549
765,SOFTWARE,ENCRYPTION,0.545
766,NETWORK,REMOTE SERVER,0.544
767,NETWORK,HYPERTEXT TRANSFER PROTOCOL,0.542
768,WEBSERVER,HYPERTEXT MARKUP LANGUAGE,0.541
769,COMPUTER,ACCESS INTERNET SERVICE PROVIDER,0.541
770,ACCESS POINT,HIDDEN TERMINAL PROBLEM,0.538
771,EMAIL,DENIAL OF SERVICE,0.538
772,NETWORK NEWS TRANSFER PROTOCOL,BROWSER,0.533
773,PERSONAL AREA NETWORK,LOCAL AREA NETWORK,0.533
774,NETWORK,DENIAL OF SERVICE,0.533
775,NETWORK,1G,0.533
776,INTERNET,INTERNET MAIL ACCESS PROTOCOL,0.529
777,INTERNET,STAR,0.529
778,PROTOCOL,INTERNET SERVICE PROVIDER,0.528
779,MAIL SERVER,INTERNET MAIL ACCESS PROTOCOL,0.526
780,PROTOCOL,HYPERTEXT DOCUMENT,0.523
781,PROTOCOL,BODY,0.523
782,COMPUTER,DIGITAL SIGNATURE,0.521
783,COMPUTER,WEBSERVERS,0.521
784,DOMAIN NAME SYSTEM,EMAIL,0.519
785,HYPERTEXT TRANSFER PROTOCOL,HYPERTEXT DOCUMENT,0.518
786,EMAIL,SIMPLE MAIL TRANSFER PROTOCOL,0.516
787,INTERNET PROTOCOL ADDRESS,NAME SERVER,0.515
788,INTERNET,TAG,0.515
789,INTRANET,TOP-LEVEL DOMAINS,0.513
790,NETWORK NEWS TRANSFER PROTOCOL,HYPERTEXT TRANSFER PROTOCOL,0.508
791,HYPERTEXT TRANSFER PROTOCOL,INSTANT MESSAGING,0.508
792,MALICIOUS SOFTWARE,TROJAN HORSE,0.507
793,COMPUTER,END USER,0.505
794,MNEMONIC DOMAIN NAME,MNEMONIC ADDRESS,0.5
795,COMPUTER,NAME SERVER,0.5
796,SOFTWARE,WORLD WIDE WEB,0.5
797,SPYWARE,DENIAL OF SERVICE,0.5
798,BUS,ETHERNET NETWORK,0.5
799,HYPERTEXT DOCUMENT,WEBSERVER,0.498
800,HYPERTEXT TRANSFER PROTOCOL,VIRUS,0.495
801,NETWORK,WORM,0.492
802,COMPUTER SYSTEM,PHISHING,0.488
803,COMPUTER,FILE TRANSFER PROTOCOL,0.488
804,SERVER,4G,0.488
805,COMPUTER,DOMAIN NAME SYSTEM,0.486
806,MAIL SERVER,CLIENT-SIDE,0.484
807,FORWARDING TABLE,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",0.483
808,FORWARDING TABLE,HYPERTEXT TRANSFER PROTOCOL SERVER,0.483
809,WIRELESS NETWORK,HUB,0.483
810,VIRUS,WORM,0.482
811,WIDE AREA NETWORK,TIER-1 INTERNET SERVICE PROVIDER,0.477
812,PROTOCOL,SIMPLE MAIL TRANSFER PROTOCOL,0.477
813,HYPERTEXT MARKUP LANGUAGE,SERVER-SIDE,0.476
814,SOFTWARE,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,0.476
815,SOFTWARE,HYPERTEXT TRANSFER PROTOCOL,0.475
816,NAME SERVER,DOMAIN NAME SYSTEM,0.474
817,END USER,CONTENT DELIVERY NETWORK,0.462
818,WIDE AREA NETWORK,ACCESS INTERNET SERVICE PROVIDER,0.458
819,INTERNET SERVICE PROVIDER,TIER-1 INTERNET SERVICE PROVIDER,0.457
820,MNEMONIC ADDRESS,WEBSERVER,0.457
821,NETWORK,HOT SPOT,0.457
822,ROUTER,TIER-1 INTERNET SERVICE PROVIDER,0.457
823,ROUTER,INTERNET SERVICE PROVIDER,0.457
824,SERVER,TAG,0.454
825,INTERNET,MNEMONIC DOMAIN NAME,0.453
826,DOMAIN NAME,MAIL SERVER,0.451
827,MAIL SERVER,BODY,0.447
828,INTERNET SERVICE PROVIDER,DOMAIN NAME SYSTEM,0.444
829,ACCESS POINT,GATEWAY,0.444
830,WIFI NETWORK,INTERPROCESS COMMUNICATION,0.444
831,WIFI NETWORK,REPEATER,0.444
832,GATEWAY,DENIAL OF SERVICE,0.444
833,PROTOCOL,HYPERTEXT TRANSFER PROTOCOL,0.443
834,COMPUTER,ACCESS POINT,0.439
835,SECOND GENERATION,PHONE NETWORK,0.438
836,SECOND GENERATION,3G,0.438
837,SECOND GENERATION,4G,0.438
838,PHONE NETWORK,4G,0.438
839,1G,SECOND GENERATION,0.438
840,1G,PHONE NETWORK,0.438
841,1G,3G,0.438
842,1G,4G,0.438
843,3G,4G,0.438
844,METROPOLITAN AREA NETWORK,OPEN NETWORK,0.435
845,MALICIOUS SOFTWARE,PHISHING,0.435
846,NETWORK,DOMAIN NAME,0.435
847,SERVER,INTERNET PROTOCOL ADDRESS,0.434
848,ROUTER,INTERNET PROTOCOL,0.432
849,SERVER,SERVER-SIDE,0.429
850,WIDE AREA NETWORK,OPEN NETWORK,0.426
851,TRADITIONAL TELEPHONE,PHONE NETWORK,0.424
852,TRADITIONAL TELEPHONE,3G,0.424
853,TRADITIONAL TELEPHONE,4G,0.424
854,SOFTWARE,REMOTE MAIL SERVER,0.417
855,LOCAL AREA NETWORK,END SYSTEM,0.415
856,NETWORK,INTERNET PROTOCOL,0.412
857,CLIENT,FILE TRANSFER PROTOCOL,0.412
858,COMPUTER SYSTEM,TROJAN HORSE,0.407
859,METROPOLITAN AREA NETWORK,END SYSTEM,0.406
860,DOMAIN,DOMAIN NAME,0.406
861,END USER,SECOND GENERATION,0.404
862,END USER,PHONE NETWORK,0.404
863,END USER,1G,0.404
864,END USER,3G,0.404
865,END USER,4G,0.404
866,SOFTWARE,TRADITIONAL TELEPHONE,0.404
867,NETWORK,VIRUS,0.398
868,END USER,TRADITIONAL TELEPHONE,0.392
869,NETWORK,INTRANET,0.387
870,SERVER,INTERNET SERVICE PROVIDER,0.386
871,MAIL SERVER,WEBSERVER,0.384
872,PROTOCOL,WIFI NETWORK,0.384
873,MAIL SERVER,TRADITIONAL TELEPHONE,0.383
874,ACCESS INTERNET SERVICE PROVIDER,DOMAIN,0.382
875,SERVER,BODY,0.382
876,SERVER,FILE TRANSFER PROTOCOL,0.375
877,SOFTWARE,PROTOCOL,0.374
878,WIDE AREA NETWORK,ACCESS POINT,0.372
879,PROTOCOL,ETHERNET NETWORK,0.37
880,INTERNET SERVICE PROVIDER,ADDRESSING SYSTEM,0.364
881,HYPERTEXT DOCUMENT,WEBSERVERS,0.364
882,BIT PATTERN,NAME SERVER,0.364
883,END USER,MAIL SERVER,0.364
884,SOFTWARE,HYPERTEXT DOCUMENT,0.364
885,COMPUTER,SIMPLE MAIL TRANSFER PROTOCOL,0.363
886,HYPERTEXT TRANSFER PROTOCOL,HYPERTEXT MARKUP LANGUAGE,0.362
887,APPLICATION LAYER,FORWARDING TABLE,0.362
888,DOMAIN NAME SYSTEM,END USER,0.359
889,DOMAIN NAME,REMOTE MAIL SERVER,0.357
890,MNEMONIC DOMAIN NAME,NAME SERVER,0.356
891,PROTOCOL,VOICE OVER INTERNET PROTOCOL,0.356
892,DOMAIN NAME SYSTEM,MAIL SERVER,0.351
893,EMAIL,MAIL SERVER,0.351
894,PERSONAL AREA NETWORK,METROPOLITAN AREA NETWORK,0.348
895,EMAIL,FIREWALL,0.346
896,INTERNET PROTOCOL ADDRESS,DOMAIN,0.343
897,PERSONAL AREA NETWORK,WIDE AREA NETWORK,0.34
898,NETWORK,DOMAIN NAME SYSTEM,0.339
899,SERVER,HYPERTEXT MARKUP LANGUAGE,0.333
900,EMAIL,INTERNET MAIL ACCESS PROTOCOL,0.333
901,INTRANET,FIREWALL,0.33
902,SIMPLE MAIL TRANSFER PROTOCOL,BODY,0.328
903,INTERNET SERVICE PROVIDER,INTERNET PROTOCOL,0.324
904,INTERNET PROTOCOL ADDRESS,EMAIL,0.322
905,LINK LAYER,FORWARDING TABLE,0.319
906,MALICIOUS SOFTWARE,VIRUS,0.318
907,INTERNET,CERTIFICATE AUTHORITY,0.317
908,INTERNET,INTERNET SOFTWARE,0.317
909,ACCESS INTERNET SERVICE PROVIDER,DOMAIN NAME,0.308
910,END USER,EMAIL,0.308
911,INTRANET,SUBDOMAINS,0.308
912,INTRANET,INTERNET2,0.308
913,INTRANET,HOT SPOT,0.308
914,BIT PATTERN,MNEMONIC ADDRESS,0.307
915,INTERNET SERVICE PROVIDER,NAME SERVER,0.305
916,WEBSERVERS,WEBSERVER,0.304
917,TRANSPORT LAYER,FORWARDING TABLE,0.303
918,WIRELESS NETWORK,PROTOCOL,0.298
919,COMPUTER,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",0.296
920,GATEWAY,INTRANET,0.293
921,ROUTER,INTERNET PROTOCOL NETWORK,0.291
922,INTERNET,WEBSERVER,0.29
923,SOFTWARE,NETWORK SOFTWARE,0.286
924,NETWORK,FILE TRANSFER PROTOCOL,0.286
925,COMPUTER,TRADITIONAL TELEPHONE,0.284
926,EMAIL,BODY,0.283
927,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",COLLISION AVOIDANCE,0.281
928,MALICIOUS SOFTWARE,WORM,0.281
929,COMPUTER,CLIENT/SERVER MODEL,0.281
930,DOMAIN NAME SYSTEM,REMOTE MAIL SERVER,0.278
931,INTERNET SERVICE PROVIDER,INTERNET PROTOCOL ADDRESS,0.276
932,INTERNET SERVICE PROVIDER,BIT PATTERN,0.273
933,BIT PATTERN,DOMAIN NAME,0.273
934,WIDE AREA NETWORK,ROUTER,0.272
935,SOFTWARE,INTERNET SOFTWARE,0.272
936,DOMAIN,BROWSER,0.265
937,PROTOCOL,WEBSERVER,0.263
938,INTERNET PROTOCOL,FORWARDING TABLE,0.261
939,VIRUS,FILE TRANSFER PROTOCOL,0.261
940,ADDRESSING SYSTEM,DOMAIN NAME,0.26
941,COMPUTER SYSTEM,VIRUS,0.255
942,DOMAIN,HYPERTEXT TRANSFER PROTOCOL,0.253
943,COMPUTER,COMPUTER SYSTEM,0.251
944,COMPUTER,LOCAL AREA NETWORK,0.25
945,LOCAL AREA NETWORK,TIER-1 INTERNET SERVICE PROVIDER,0.249
946,COMPUTER SYSTEM,SPYWARE,0.244
947,METROPOLITAN AREA NETWORK,TIER-1 INTERNET SERVICE PROVIDER,0.243
948,EMAIL,TRADITIONAL TELEPHONE,0.242
949,WIRELESS NETWORK,ACCESS POINT,0.241
950,STAR,WIRELESS NETWORK,0.241
951,ACCESS POINT,ACCESS INTERNET SERVICE PROVIDER,0.24
952,ACCESS INTERNET SERVICE PROVIDER,DOMAIN NAME SYSTEM,0.239
953,LOCAL AREA NETWORK,ACCESS INTERNET SERVICE PROVIDER,0.239
954,SOFTWARE,INTRANET,0.235
955,METROPOLITAN AREA NETWORK,ACCESS INTERNET SERVICE PROVIDER,0.234
956,INTRANET,MNEMONIC ADDRESS,0.231
957,WIRELESS NETWORK,COLLISION AVOIDANCE,0.23
958,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",HIDDEN TERMINAL PROBLEM,0.227
959,INTERNET SOFTWARE,LINK LAYER,0.226
960,COMPUTER SYSTEM,WORM,0.225
961,INTERNET PROTOCOL ADDRESS,MAIL SERVER,0.218
962,COMPUTER,WEBSERVER,0.217
963,FORWARDING TABLE,USER DATAGRAM PROTOCOL,0.215
964,DOMAIN NAME,BROWSER,0.213
965,PROTOCOL,ROUTER,0.211
966,NETWORK,INTERNET PROTOCOL ADDRESS,0.21
967,WIFI NETWORK,CLIENT,0.209
968,ADDRESSING SYSTEM,INTERNET PROTOCOL,0.206
969,INTERNET,TRADITIONAL TELEPHONE,0.205
970,HYPERTEXT TRANSFER PROTOCOL,FILE TRANSFER PROTOCOL,0.203
971,HYPERTEXT TRANSFER PROTOCOL,WEBSERVERS,0.203
972,DOMAIN NAME,HYPERTEXT TRANSFER PROTOCOL,0.203
973,SOFTWARE,BODY,0.202
974,WIFI NETWORK,SERVER,0.2
975,SOFTWARE,BROWSER,0.198
976,HYPERTEXT TRANSFER PROTOCOL,SIMPLE MAIL TRANSFER PROTOCOL,0.197
977,INTERNET,FORWARDING TABLE,0.197
978,WIDE AREA NETWORK,INTERNET SERVICE PROVIDER,0.195
979,LOCAL AREA NETWORK,ACCESS POINT,0.194
980,ADDRESSING SYSTEM,DOMAIN,0.194
981,BIT PATTERN,DOMAIN,0.194
982,INTERNET,MALICIOUS SOFTWARE,0.193
983,ROUTER,FORWARDING TABLE,0.193
984,INTRANET,FILE TRANSFER PROTOCOL,0.192
985,INTRANET,VIRUS,0.191
986,INTERNET SERVICE PROVIDER,MNEMONIC DOMAIN NAME,0.19
987,METROPOLITAN AREA NETWORK,ACCESS POINT,0.19
988,SOFTWARE,HYPERTEXT,0.19
989,INTERNET SOFTWARE,NETWORK LAYER,0.184
990,4G,INTERNET PROTOCOL NETWORK,0.182
991,CLIENT,INTRANET,0.181
992,ACCESS POINT,WIFI NETWORK,0.178
993,INTRANET,EMAIL,0.178
994,ROUTER,ACCESS INTERNET SERVICE PROVIDER,0.176
995,MAIL SERVER,HYPERTEXT MARKUP LANGUAGE,0.175
996,ADDRESSING SYSTEM,BIT PATTERN,0.174
997,BROWSER,END USER,0.172
998,INTERNET,INTRANET,0.167
999,DOMAIN NAME SYSTEM,BROWSER,0.166
1000,SERVER,INTRANET,0.165
1001,INTRANET,NAME SERVER,0.164
1002,COMPUTER SYSTEM,DENIAL OF SERVICE,0.163
1003,INTERNET PROTOCOL ADDRESS,SIMPLE MAIL TRANSFER PROTOCOL,0.16
1004,NETWORK LAYER,FORWARDING TABLE,0.16
1005,INTERNET,REMOTE MAIL SERVER,0.159
1006,DOMAIN NAME SYSTEM,HYPERTEXT TRANSFER PROTOCOL,0.158
1007,WIFI NETWORK,GATEWAY,0.158
1008,INTRANET,HYPERTEXT TRANSFER PROTOCOL,0.156
1009,WIFI NETWORK,ROUTER,0.152
1010,BIT PATTERN,DOMAIN NAME SYSTEM,0.152
1011,COMPUTER,INTERNET PROTOCOL ADDRESS,0.151
