,X (prerequisite),Y (subsidiary),weight
515,MASS STORAGE,TRADITIONAL TELEPHONE,0.242
516,VIRUS,WORM,0.241
517,SERVER,NAME SERVER,0.24
518,PROTOCOL,SIMPLE MAIL TRANSFER PROTOCOL,0.239
519,SOFTWARE,MASS STORAGE,0.238
520,EMAIL,REMOTE SERVER,0.238
521,NETWORK,NETWORK LAYER,0.236
522,SERVER,INTERNET PROTOCOL NETWORK,0.236
523,COMPUTER,PROXY SERVER,0.234
524,COMPUTER,STAR,0.234
525,COMPUTER,MASS STORAGE,0.234
526,WEBSERVER,CLIENT SIDE,0.232
527,WEBSERVER,SERVER SIDE,0.232
528,NETWORK NEWS TRANSFER PROTOCOL,END USER,0.231
529,END USER,CONTENT DELIVERY NETWORK,0.231
530,END USER,HYPERTEXT,0.231
531,END USER,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,0.231
532,INTERNET,ENCRYPTION,0.231
533,BROWSER,WEBSERVERS,0.231
534,EMAIL,PHISHING,0.231
535,INTERNET PROTOCOL ADDRESS,TOP-LEVEL DOMAINS,0.23
536,NETWORK,ANTIVIRUS SOFTWARE,0.229
537,NETWORK,AUDITING SOFTWARE,0.229
538,ROUTER,TIER-2 INTERNET SERVICE PROVIDER,0.229
539,ROUTER,TIER-3 INTERNET SERVICE PROVIDER,0.229
540,ROUTER,INTERNET2,0.229
541,ROUTER,HOT SPOT,0.229
542,BIT PATTERN,TOP-LEVEL DOMAINS,0.227
543,INTERNET,REMOTE SERVER,0.227
544,LOCAL AREA NETWORK,INTERNET,0.226
545,PROTOCOL,INTERNET PROTOCOL NETWORK,0.224
546,HYPERTEXT MARKUP LANGUAGE,SERVLETS,0.222
547,HYPERTEXT MARKUP LANGUAGE,SERVLET,0.222
548,DOMAIN NAME SYSTEM,NETWORK NEWS TRANSFER PROTOCOL,0.222
549,DOMAIN NAME SYSTEM,REGISTERED DOMAIN,0.222
550,DOMAIN NAME SYSTEM,INSTANT MESSAGING,0.222
551,ACCESS POINT,GATEWAY,0.222
552,GATEWAY,DENIAL OF SERVICE,0.222
553,CLIENT,HYPERTEXT MARKUP LANGUAGE,0.222
554,METROPOLITAN AREA NETWORK,INTERNET,0.221
555,INTERNET,INTERNET PROTOCOL ADDRESS,0.219
556,PROTOCOL,DOMAIN,0.219
557,INTERNET PROTOCOL NETWORK,HOP COUNT,0.218
558,NETWORK,DOMAIN NAME,0.218
559,SERVER,WEBSERVERS,0.217
560,INTERNET,BIT PATTERN,0.216
561,INTERNET SERVICE PROVIDER,MNEMONIC ADDRESS,0.214
562,DOMAIN NAME,MNEMONIC ADDRESS,0.214
563,SOFTWARE,SPYWARE,0.214
564,COMPUTER,ENCRYPTION,0.213
565,OPEN NETWORK,INTERNET,0.212
566,INTERNET,CERTIFICATE,0.212
567,INTERNET,CLIENT SIDE,0.212
568,INTERNET,SERVER SIDE,0.212
569,INTERNET,SPYWARE,0.212
570,INTERNET,MASS STORAGE,0.212
571,VOICE OVER INTERNET PROTOCOL,TRADITIONAL TELEPHONE,0.21
572,ACCESS POINT,END SYSTEM,0.208
573,EMAIL,PROXY SERVER,0.208
574,COMPUTER,WIDE AREA NETWORK,0.206
575,SOFTWARE,VOICE OVER INTERNET PROTOCOL,0.206
576,CLIENT,FILE TRANSFER PROTOCOL,0.206
577,PROTOCOL,EMAIL,0.205
578,SIMPLE MAIL TRANSFER PROTOCOL,MAIL SERVER,0.204
579,HYPERTEXT TRANSFER PROTOCOL,ANTIVIRUS SOFTWARE,0.203
580,HYPERTEXT TRANSFER PROTOCOL,AUDITING SOFTWARE,0.203
581,COMPUTER,VOICE OVER INTERNET PROTOCOL,0.203
582,ROUTER,USER DATAGRAM PROTOCOL,0.203
583,APPLICATION LAYER,USER DATAGRAM PROTOCOL,0.2
584,SOFTWARE,PORT NUMBER,0.2
585,BRIDGE,ETHERNET NETWORK,0.2
586,SERVER,SEARCH ENGINE,0.2
587,SERVER,CLIENT SIDE,0.2
588,SERVER,SERVER SIDE,0.2
589,SWITCH,ETHERNET NETWORK,0.2
590,PROTOCOL,BROWSER,0.199
591,SOFTWARE,WORM,0.198
592,NETWORK,VOICE OVER INTERNET PROTOCOL,0.198
593,INTERNET PROTOCOL,INTERNET PROTOCOL NETWORK,0.197
594,WEBSERVER,UNIFORM RESOURCE LOCATOR,0.196
595,SIMPLE MAIL TRANSFER PROTOCOL,INTERNET MAIL ACCESS PROTOCOL,0.194
596,NETWORK,INTERNET PROTOCOL NETWORK,0.194
597,INTERNET SOFTWARE,APPLICATION LAYER,0.193
598,EMAIL,TROJAN HORSE,0.192
599,INTERNET SERVICE PROVIDER,END SYSTEM,0.19
600,SOFTWARE,CLOUD COMPUTING,0.19
601,SOFTWARE,CLUSTER COMPUTE,0.19
602,SOFTWARE,GRID COMPUTE,0.19
603,SOFTWARE,ROUTER,0.19
604,NETWORK,SECURE SOCKET LAYER,0.19
605,NETWORK,REMOTE MAIL SERVER,0.19
606,CLIENT,EMAIL,0.19
607,VIRUS,ENCRYPTION,0.19
608,DOMAIN,NAME SERVER,0.189
609,INTERNET PROTOCOL NETWORK,NETWORK LAYER,0.188
610,INTERNET,HYPERTEXT MARKUP LANGUAGE,0.188
611,SERVER,FILE TRANSFER PROTOCOL,0.188
612,DOMAIN,MAIL SERVER,0.187
613,INTERNET,SECOND GENERATION,0.185
614,INTERNET,PHONE NETWORK,0.185
615,INTERNET,3G,0.185
616,INTERNET,4G,0.185
617,NETWORK,TRADITIONAL TELEPHONE,0.185
618,INTERNET,VOICE OVER INTERNET PROTOCOL,0.183
619,NETWORK,BRIDGE,0.183
620,HYPERTEXT DOCUMENT,WEBSERVERS,0.182
621,ENCRYPTION,CERTIFICATE,0.182
622,SOFTWARE,ENCRYPTION,0.182
623,BODY,UNIFORM RESOURCE LOCATOR,0.182
624,HYPERTEXT TRANSFER PROTOCOL,HYPERTEXT MARKUP LANGUAGE,0.181
625,REMOTE MAIL SERVER,REMOTE SERVER,0.179
626,PROTOCOL,INTERNET SERVICE PROVIDER,0.176
627,PROTOCOL,DOMAIN NAME,0.176
628,EMAIL,MAIL SERVER,0.175
629,HYPERTEXT TRANSFER PROTOCOL,PUBLIC-KEY ENCRYPTION,0.174
630,SERVER,SIMPLE MAIL TRANSFER PROTOCOL,0.174
631,END USER,WORLD WIDE WEB,0.173
632,EMAIL,FIREWALL,0.173
633,ETHERNET NETWORK,ROUTER,0.171
634,WIDE AREA NETWORK,TIER-2 INTERNET SERVICE PROVIDER,0.17
635,WIDE AREA NETWORK,TIER-3 INTERNET SERVICE PROVIDER,0.17
636,WIDE AREA NETWORK,INTERNET2,0.17
637,WIDE AREA NETWORK,HOT SPOT,0.17
638,COMPUTER,ROUTER,0.17
639,SOFTWARE,REMOTE SERVER,0.17
640,INTERNET,PRIVATE-KEY,0.169
641,NETWORK,DOMAIN NAME SYSTEM,0.169
642,MNEMONIC ADDRESS,DOMAIN NAME SYSTEM,0.167
643,COMPUTER,NAME SERVER,0.167
644,SPYWARE,DENIAL OF SERVICE,0.167
645,CLIENT,HYPERTEXT TRANSFER PROTOCOL,0.167
646,EMAIL,INTERNET MAIL ACCESS PROTOCOL,0.167
647,INTRANET,PROXY SERVER,0.165
648,PROTOCOL,HEAD,0.164
649,NETWORK,WIRELESS NETWORK,0.163
650,SERVER,SECOND GENERATION,0.162
651,SERVER,PHONE NETWORK,0.162
652,SERVER,1G,0.162
653,SERVER,3G,0.162
654,SERVER,4G,0.162
655,PROTOCOL,END USER,0.161
656,SERVER,DOMAIN,0.16
657,MNEMONIC DOMAIN NAME,TOP-LEVEL DOMAINS,0.159
658,INTERNET,CERTIFICATE AUTHORITY,0.159
659,MAIL SERVER,SEARCH ENGINE,0.158
660,CLIENT,MAIL SERVER,0.158
661,COMPUTER,INTERPROCESS COMMUNICATION,0.156
662,COMPUTER,MALICIOUS SOFTWARE,0.156
663,COMPUTER,MAGNETIC DISK,0.156
664,COMPUTER,SEARCH ENGINE,0.156
665,INTERNET,PUBLIC-KEY,0.154
666,PROTOCOL,REMOTE MAIL SERVER,0.154
667,GATEWAY,EMAIL,0.154
668,INTERNET SERVICE PROVIDER,NAME SERVER,0.152
669,DOMAIN NAME,NAME SERVER,0.152
670,WEBSERVER,CLIENT-SIDE,0.152
671,BROWSER,MAIL SERVER,0.152
672,NETWORK,INTERNET2,0.152
673,NETWORK,HOT SPOT,0.152
674,ROUTER,END SYSTEM,0.152
675,INTERNET,MNEMONIC DOMAIN NAME,0.151
676,DOMAIN NAME,MAIL SERVER,0.15
677,SERVER,EMAIL,0.15
678,BUS,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",0.15
679,BUS,COLLISION DETECTION,0.15
680,INTERNET,WORM,0.146
681,PROTOCOL,MNEMONIC ADDRESS,0.144
682,PROTOCOL,WORLD WIDE WEB,0.144
683,SOFTWARE,PEER-TO-PEER MODEL,0.143
684,SOFTWARE,DENIAL OF SERVICE,0.143
685,SOFTWARE,HYPERTEXT TRANSFER PROTOCOL SERVER,0.143
686,SERVER,SERVER-SIDE,0.143
687,BUS,WIFI NETWORK,0.143
688,TAG,CLIENT-SIDE,0.142
689,INTERNET,DENIAL OF SERVICE,0.141
690,INTERNET,DIGITAL SIGNATURE,0.141
691,INTERNET,BODY,0.141
692,BROWSER,HYPERTEXT TRANSFER PROTOCOL,0.141
693,NETWORK,WORM,0.141
694,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",COLLISION AVOIDANCE,0.14
695,COLLISION DETECTION,COLLISION AVOIDANCE,0.14
696,INTERNET PROTOCOL ADDRESS,NETWORK NEWS TRANSFER PROTOCOL,0.138
697,INTERNET PROTOCOL ADDRESS,REGISTERED DOMAIN,0.138
698,INTERNET PROTOCOL ADDRESS,SUBDOMAINS,0.138
699,INTERNET PROTOCOL ADDRESS,INSTANT MESSAGING,0.138
700,PROTOCOL,DOMAIN NAME SYSTEM,0.137
701,DOMAIN,SIMPLE MAIL TRANSFER PROTOCOL,0.137
702,HYPERTEXT TRANSFER PROTOCOL,BODY,0.136
703,BIT PATTERN,SUBDOMAINS,0.136
704,ENCRYPTION,CERTIFICATE AUTHORITY,0.136
705,BUS,WIRELESS NETWORK,0.135
706,PERSONAL AREA NETWORK,LOCAL AREA NETWORK,0.133
707,LOCAL AREA NETWORK,OPEN NETWORK,0.133
708,NETWORK,SECOND GENERATION,0.133
709,NETWORK,PHONE NETWORK,0.133
710,NETWORK,1G,0.133
711,NETWORK,3G,0.133
712,NETWORK,4G,0.133
713,MAIL SERVER,REMOTE MAIL SERVER,0.132
714,HYPERTEXT,WEBSERVER,0.13
715,COMPUTER,WEBSERVERS,0.13
716,PROTOCOL,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",0.13
717,PROTOCOL,COLLISION DETECTION,0.13
718,COMPUTER,METROPOLITAN AREA NETWORK,0.129
719,SERVER,INTERNET SERVICE PROVIDER,0.129
720,SERVER,DOMAIN NAME,0.129
721,EMAIL,SIMPLE MAIL TRANSFER PROTOCOL,0.129
722,MAIL SERVER,TRADITIONAL TELEPHONE,0.128
723,INTERNET,CLIENT/SERVER MODEL,0.127
724,NETWORK,TROJAN HORSE,0.127
725,COMPUTER,COMPUTER SYSTEM,0.125
726,COMPUTER,PRIVATE-KEY,0.125
727,SOFTWARE,MAIL SERVER,0.125
728,WIFI NETWORK,BRIDGE,0.124
729,PROTOCOL,ETHERNET NETWORK,0.123
730,HYPERTEXT TRANSFER PROTOCOL,PROXY SERVER,0.122
731,INTERNET MAIL ACCESS PROTOCOL,TRADITIONAL TELEPHONE,0.121
732,ENCRYPTION,DIGITAL SIGNATURE,0.121
733,COMPUTER,SIMPLE MAIL TRANSFER PROTOCOL,0.121
734,END USER,MAIL SERVER,0.121
735,INTERNET,DISTRIBUTED SYSTEM,0.121
736,ACCESS POINT,ACCESS INTERNET SERVICE PROVIDER,0.12
737,UNIFORM RESOURCE LOCATOR,CLIENT-SIDE,0.119
738,NAME SERVER,DOMAIN NAME SYSTEM,0.119
739,SOFTWARE,INTERNET MAIL ACCESS PROTOCOL,0.119
740,ACCESS POINT,CLIENT,0.118
741,DOMAIN,EMAIL,0.118
742,DOMAIN NAME SYSTEM,MAIL SERVER,0.117
743,COMPUTER,INTERNET MAIL ACCESS PROTOCOL,0.117
744,SOFTWARE,PROTOCOL,0.115
745,EMAIL,SPYWARE,0.115
746,INTERNET SERVICE PROVIDER,TIER-1 INTERNET SERVICE PROVIDER,0.114
747,WIDE AREA NETWORK,END SYSTEM,0.113
748,MAIL SERVER,SERVER-SIDE,0.113
749,WEBSERVER,TAG,0.113
750,ACCESS POINT,SERVER,0.112
751,SERVER,REMOTE MAIL SERVER,0.112
752,HYPERTEXT TRANSFER PROTOCOL,ENCRYPTION,0.111
753,DOMAIN NAME,SIMPLE MAIL TRANSFER PROTOCOL,0.111
754,COMPUTER,HYPERTEXT TRANSFER PROTOCOL,0.111
755,COMPUTER,DOMAIN,0.111
756,INTERNET SERVICE PROVIDER,ACCESS INTERNET SERVICE PROVIDER,0.11
757,INTRANET,AUDITING SOFTWARE,0.11
758,SOFTWARE,DISTRIBUTED SYSTEM,0.109
759,NETWORK,REMOTE SERVER,0.109
760,COMPUTER,ACCESS INTERNET SERVICE PROVIDER,0.108
761,NETWORK NEWS TRANSFER PROTOCOL,BROWSER,0.107
762,BROWSER,INSTANT MESSAGING,0.107
763,INTERNET,INTERNET MAIL ACCESS PROTOCOL,0.106
764,INTERNET,STAR,0.106
765,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",ACCESS POINT,0.105
766,PROTOCOL,HYPERTEXT DOCUMENT,0.105
767,NETWORK,INTERNET PROTOCOL ADDRESS,0.105
768,COLLISION DETECTION,ACCESS POINT,0.105
769,COMPUTER,DIGITAL SIGNATURE,0.104
770,SERVER,END USER,0.104
771,INTERNET PROTOCOL ADDRESS,MNEMONIC ADDRESS,0.103
772,HIDDEN TERMINAL PROBLEM,COLLISION AVOIDANCE,0.103
773,INTERNET,TAG,0.103
774,NETWORK NEWS TRANSFER PROTOCOL,HYPERTEXT TRANSFER PROTOCOL,0.102
775,HYPERTEXT TRANSFER PROTOCOL,HYPERTEXT,0.102
776,HYPERTEXT TRANSFER PROTOCOL,INSTANT MESSAGING,0.102
777,MNEMONIC ADDRESS,HYPERTEXT TRANSFER PROTOCOL,0.102
778,BIT PATTERN,MNEMONIC ADDRESS,0.102
779,NETWORK,END SYSTEM,0.102
780,INTERNET SERVICE PROVIDER,DOMAIN,0.101
781,COMPUTER,INTRANET,0.101
782,DOMAIN,DOMAIN NAME,0.101
783,SERVER,DOMAIN NAME SYSTEM,0.1
784,COMPUTER,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",0.099
785,COMPUTER,COLLISION DETECTION,0.099
786,SOFTWARE,EMAIL,0.099
787,COMPUTER,FILE TRANSFER PROTOCOL,0.098
788,SIMPLE MAIL TRANSFER PROTOCOL,REMOTE MAIL SERVER,0.097
789,HYPERTEXT MARKUP LANGUAGE,CLIENT-SIDE,0.097
790,FORWARDING TABLE,PORT NUMBER,0.097
791,INTERNET,WEBSERVER,0.097
792,PROTOCOL,WEBSERVERS,0.096
793,HYPERTEXT MARKUP LANGUAGE,SERVER-SIDE,0.095
794,MNEMONIC DOMAIN NAME,SUBDOMAINS,0.095
795,DOMAIN NAME,EMAIL,0.095
796,PROTOCOL,HIDDEN TERMINAL PROBLEM,0.095
797,SOFTWARE,NETWORK SOFTWARE,0.095
798,SOFTWARE,HYPERTEXT,0.095
799,SOFTWARE,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,0.095
800,NETWORK,INTRANET,0.095
801,COMPUTER,CLIENT/SERVER MODEL,0.094
802,SOFTWARE,SIMPLE MAIL TRANSFER PROTOCOL,0.092
803,SECOND GENERATION,INTERNET PROTOCOL NETWORK,0.091
804,PHONE NETWORK,INTERNET PROTOCOL NETWORK,0.091
805,ROUTER,TIER-1 INTERNET SERVICE PROVIDER,0.091
806,1G,INTERNET PROTOCOL NETWORK,0.091
807,3G,INTERNET PROTOCOL NETWORK,0.091
808,4G,INTERNET PROTOCOL NETWORK,0.091
809,CLIENT,INTRANET,0.09
810,LOCAL AREA NETWORK,TIER-2 INTERNET SERVICE PROVIDER,0.089
811,LOCAL AREA NETWORK,TIER-3 INTERNET SERVICE PROVIDER,0.089
812,LOCAL AREA NETWORK,INTERNET2,0.089
813,LOCAL AREA NETWORK,HOT SPOT,0.089
814,ACCESS POINT,INTERNET SERVICE PROVIDER,0.089
815,WIFI NETWORK,INTERPROCESS COMMUNICATION,0.089
816,WIFI NETWORK,SWITCH,0.089
817,COMPUTER,DOMAIN NAME,0.089
818,END USER,SIMPLE MAIL TRANSFER PROTOCOL,0.089
819,DOMAIN,REMOTE MAIL SERVER,0.089
820,BUS,ACCESS POINT,0.089
821,TRADITIONAL TELEPHONE,INTERNET PROTOCOL NETWORK,0.088
822,COMPUTER,ACCESS POINT,0.088
823,ROUTER,ACCESS INTERNET SERVICE PROVIDER,0.088
824,SERVER,CLIENT-SIDE,0.088
825,METROPOLITAN AREA NETWORK,TIER-2 INTERNET SERVICE PROVIDER,0.087
826,METROPOLITAN AREA NETWORK,TIER-3 INTERNET SERVICE PROVIDER,0.087
827,METROPOLITAN AREA NETWORK,OPEN NETWORK,0.087
828,METROPOLITAN AREA NETWORK,INTERNET2,0.087
829,METROPOLITAN AREA NETWORK,HOT SPOT,0.087
830,PERSONAL AREA NETWORK,METROPOLITAN AREA NETWORK,0.087
831,MALICIOUS SOFTWARE,PHISHING,0.087
832,REMOTE SERVER,BODY,0.087
833,VIRUS,FILE TRANSFER PROTOCOL,0.087
834,DOMAIN NAME SYSTEM,SIMPLE MAIL TRANSFER PROTOCOL,0.086
835,PERSONAL AREA NETWORK,WIDE AREA NETWORK,0.085
836,WIDE AREA NETWORK,OPEN NETWORK,0.085
837,PROTOCOL,INTERNET PROTOCOL ADDRESS,0.085
838,END USER,INTERNET PROTOCOL NETWORK,0.084
839,SOFTWARE,DOMAIN,0.084
840,TRANSPORT LAYER,FORWARDING TABLE,0.083
841,COMPUTER,LOCAL AREA NETWORK,0.083
842,SOFTWARE,FILE TRANSFER PROTOCOL,0.083
843,NETWORK,ENCRYPTION,0.083
844,EMAIL,REMOTE MAIL SERVER,0.083
845,ACCESS INTERNET SERVICE PROVIDER,NAME SERVER,0.082
846,INTERNET SERVICE PROVIDER,DOMAIN NAME,0.082
847,INTRANET,FIREWALL,0.082
848,NETWORK,INTERNET PROTOCOL,0.082
849,DOMAIN,END USER,0.082
850,SERVER,INTRANET,0.082
851,NETWORK,BROWSER,0.081
852,EMAIL,TRADITIONAL TELEPHONE,0.081
853,LINK LAYER,FORWARDING TABLE,0.08
854,NETWORK,VIRUS,0.08
855,WIFI NETWORK,GATEWAY,0.079
856,INTERNET,REMOTE MAIL SERVER,0.079
857,DOMAIN,DOMAIN NAME SYSTEM,0.079
858,ACCESS POINT,HIDDEN TERMINAL PROBLEM,0.077
859,WEBSERVER,HYPERTEXT MARKUP LANGUAGE,0.077
860,END USER,EMAIL,0.077
861,NETWORK,HYPERTEXT TRANSFER PROTOCOL,0.077
862,EMAIL,DENIAL OF SERVICE,0.077
863,WIFI NETWORK,ROUTER,0.076
864,NETWORK,DENIAL OF SERVICE,0.076
865,PROTOCOL,HYPERTEXT TRANSFER PROTOCOL,0.075
866,PROTOCOL,BODY,0.075
867,HYPERTEXT TRANSFER PROTOCOL,HYPERTEXT DOCUMENT,0.074
868,INTERNET PROTOCOL ADDRESS,NAME SERVER,0.074
869,DOMAIN NAME SYSTEM,EMAIL,0.074
870,INTERNET PROTOCOL ADDRESS,MAIL SERVER,0.073
871,BIT PATTERN,NAME SERVER,0.073
872,INTRANET,TOP-LEVEL DOMAINS,0.073
873,GATEWAY,INTRANET,0.073
874,MALICIOUS SOFTWARE,TROJAN HORSE,0.072
875,COMPUTER,END USER,0.072
876,HYPERTEXT TRANSFER PROTOCOL,VIRUS,0.071
877,MNEMONIC DOMAIN NAME,MNEMONIC ADDRESS,0.071
878,HYPERTEXT DOCUMENT,WEBSERVER,0.071
879,DOMAIN NAME,REMOTE MAIL SERVER,0.071
880,PROTOCOL,VOICE OVER INTERNET PROTOCOL,0.071
881,SOFTWARE,WORLD WIDE WEB,0.071
882,BUS,ETHERNET NETWORK,0.071
883,COMPUTER SYSTEM,PHISHING,0.07
884,PROTOCOL,ROUTER,0.07
885,FORWARDING TABLE,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",0.069
886,FORWARDING TABLE,HYPERTEXT TRANSFER PROTOCOL SERVER,0.069
887,WIRELESS NETWORK,HUB,0.069
888,MAIL SERVER,CLIENT-SIDE,0.069
889,COMPUTER,DOMAIN NAME SYSTEM,0.069
890,ROUTER,HOP COUNT,0.069
891,HYPERTEXT TRANSFER PROTOCOL,WEBSERVERS,0.068
892,WIDE AREA NETWORK,TIER-1 INTERNET SERVICE PROVIDER,0.068
893,SOFTWARE,HYPERTEXT TRANSFER PROTOCOL,0.068
894,SOFTWARE,INTERNET SOFTWARE,0.068
895,ACCESS POINT,WIFI NETWORK,0.067
896,SERVER,HYPERTEXT MARKUP LANGUAGE,0.067
897,DOMAIN NAME,END USER,0.066
898,INTERNET,FORWARDING TABLE,0.066
899,SOFTWARE,BROWSER,0.066
900,ADDRESSING SYSTEM,DOMAIN,0.065
901,WIDE AREA NETWORK,ACCESS INTERNET SERVICE PROVIDER,0.065
902,MNEMONIC ADDRESS,WEBSERVER,0.065
903,COMPUTER,INTERNET PROTOCOL ADDRESS,0.065
904,ROUTER,INTERNET SERVICE PROVIDER,0.065
905,SERVER,TAG,0.065
906,MAIL SERVER,BODY,0.064
907,INTERNET SERVICE PROVIDER,DOMAIN NAME SYSTEM,0.063
908,WIFI NETWORK,REPEATER,0.063
909,DOMAIN NAME,DOMAIN NAME SYSTEM,0.063
910,SECOND GENERATION,PHONE NETWORK,0.062
911,SECOND GENERATION,3G,0.062
912,SECOND GENERATION,4G,0.062
913,PHONE NETWORK,4G,0.062
914,ROUTER,INTERNET PROTOCOL,0.062
915,SERVER,INTERNET PROTOCOL ADDRESS,0.062
916,1G,SECOND GENERATION,0.062
917,1G,PHONE NETWORK,0.062
918,1G,3G,0.062
919,1G,4G,0.062
920,3G,PHONE NETWORK,0.062
921,3G,4G,0.062
922,TRADITIONAL TELEPHONE,SECOND GENERATION,0.061
923,TRADITIONAL TELEPHONE,PHONE NETWORK,0.061
924,TRADITIONAL TELEPHONE,1G,0.061
925,TRADITIONAL TELEPHONE,3G,0.061
926,TRADITIONAL TELEPHONE,4G,0.061
927,SOFTWARE,REMOTE MAIL SERVER,0.06
928,LOCAL AREA NETWORK,END SYSTEM,0.059
929,METROPOLITAN AREA NETWORK,END SYSTEM,0.058
930,COMPUTER SYSTEM,TROJAN HORSE,0.058
931,END USER,SECOND GENERATION,0.058
932,END USER,PHONE NETWORK,0.058
933,END USER,1G,0.058
934,END USER,3G,0.058
935,END USER,4G,0.058
936,SOFTWARE,TRADITIONAL TELEPHONE,0.058
937,COMPUTER,TRADITIONAL TELEPHONE,0.057
938,NETWORK,FILE TRANSFER PROTOCOL,0.057
939,DOMAIN NAME SYSTEM,REMOTE MAIL SERVER,0.056
940,END USER,TRADITIONAL TELEPHONE,0.056
941,INTERNET,WIFI NETWORK,0.056
942,ACCESS INTERNET SERVICE PROVIDER,DOMAIN,0.055
943,MAIL SERVER,WEBSERVER,0.055
944,PROTOCOL,WIFI NETWORK,0.055
945,SERVER,BODY,0.055
946,COMPUTER,WEBSERVER,0.054
947,NETWORK,DOMAIN,0.054
948,INTERNET PROTOCOL ADDRESS,SIMPLE MAIL TRANSFER PROTOCOL,0.053
949,WIDE AREA NETWORK,ACCESS POINT,0.053
950,NETWORK LAYER,FORWARDING TABLE,0.053
951,INTERNET SERVICE PROVIDER,ADDRESSING SYSTEM,0.052
952,ADDRESSING SYSTEM,DOMAIN NAME,0.052
953,APPLICATION LAYER,FORWARDING TABLE,0.052
954,SOFTWARE,HYPERTEXT DOCUMENT,0.052
955,HYPERTEXT TRANSFER PROTOCOL,FILE TRANSFER PROTOCOL,0.051
956,MNEMONIC DOMAIN NAME,NAME SERVER,0.051
957,DOMAIN NAME SYSTEM,END USER,0.051
958,INTERNET,TRADITIONAL TELEPHONE,0.051
959,ACCESS POINT,ETHERNET NETWORK,0.05
960,INTERNET PROTOCOL ADDRESS,DOMAIN,0.049
961,WIDE AREA NETWORK,INTERNET SERVICE PROVIDER,0.049
962,BIT PATTERN,DOMAIN,0.048
963,SIMPLE MAIL TRANSFER PROTOCOL,BODY,0.047
964,SOFTWARE,INTRANET,0.047
965,INTERNET PROTOCOL ADDRESS,EMAIL,0.046
966,INTERNET SERVICE PROVIDER,INTERNET PROTOCOL,0.046
967,WIRELESS NETWORK,COLLISION AVOIDANCE,0.046
968,MALICIOUS SOFTWARE,VIRUS,0.045
969,INTERNET SOFTWARE,LINK LAYER,0.045
970,INTERNET,INTERNET SOFTWARE,0.045
971,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",COLLISION DETECTION,0.044
972,ACCESS INTERNET SERVICE PROVIDER,DOMAIN NAME,0.044
973,TIER-3 INTERNET SERVICE PROVIDER,INTRANET,0.044
974,INTRANET,SUBDOMAINS,0.044
975,INTRANET,INTERNET2,0.044
976,INTRANET,HOT SPOT,0.044
977,MALICIOUS SOFTWARE,SPYWARE,0.043
978,WIRELESS NETWORK,PROTOCOL,0.043
979,WEBSERVERS,WEBSERVER,0.043
980,PROTOCOL,FORWARDING TABLE,0.043
981,DOMAIN,BODY,0.043
982,WIFI NETWORK,CLIENT,0.042
983,INTERNET,INTRANET,0.042
984,ROUTER,INTERNET PROTOCOL NETWORK,0.042
985,FORWARDING TABLE,HOP COUNT,0.041
986,BROWSER,SIMPLE MAIL TRANSFER PROTOCOL,0.041
987,MALICIOUS SOFTWARE,WORM,0.04
988,WIFI NETWORK,SERVER,0.04
989,EMAIL,BODY,0.04
990,HYPERTEXT TRANSFER PROTOCOL,SIMPLE MAIL TRANSFER PROTOCOL,0.039
991,INTERNET PROTOCOL ADDRESS,DOMAIN NAME,0.039
992,INTERNET SERVICE PROVIDER,INTERNET PROTOCOL ADDRESS,0.039
993,INTERNET SERVICE PROVIDER,BIT PATTERN,0.039
994,WIDE AREA NETWORK,ROUTER,0.039
995,BIT PATTERN,DOMAIN NAME,0.039
996,INTRANET,VIRUS,0.038
997,PROTOCOL,WEBSERVER,0.038
998,DOMAIN,BROWSER,0.038
999,INTERNET PROTOCOL,FORWARDING TABLE,0.037
1000,INTERNET SOFTWARE,NETWORK LAYER,0.037
1001,INTRANET,DENIAL OF SERVICE,0.037
1002,SOFTWARE,MALICIOUS SOFTWARE,0.037
1003,LOCAL AREA NETWORK,TIER-1 INTERNET SERVICE PROVIDER,0.036
1004,COMPUTER SYSTEM,VIRUS,0.036
1005,BROWSER,EMAIL,0.036
1006,DOMAIN,HYPERTEXT TRANSFER PROTOCOL,0.036
1007,METROPOLITAN AREA NETWORK,TIER-1 INTERNET SERVICE PROVIDER,0.035
1008,COMPUTER SYSTEM,SPYWARE,0.035
1009,MAIL SERVER,HYPERTEXT MARKUP LANGUAGE,0.035
1010,ACCESS INTERNET SERVICE PROVIDER,DOMAIN NAME SYSTEM,0.034
1011,INTERNET PROTOCOL ADDRESS,REMOTE MAIL SERVER,0.034
1012,LOCAL AREA NETWORK,ACCESS INTERNET SERVICE PROVIDER,0.034
1013,WIRELESS NETWORK,ACCESS POINT,0.034
1014,DOMAIN,MNEMONIC DOMAIN NAME,0.034
